image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_001034.jpg,0.641926745703727,0.5502192499355497,1371
../processed_data/session_1/gaze_data/val_end/train/images/frame_001035.jpg,0.641926745703727,0.5502192499355497,1372
../processed_data/session_1/gaze_data/val_end/train/images/frame_001036.jpg,0.641926745703727,0.5502192499355497,1373
../processed_data/session_1/gaze_data/val_end/train/images/frame_001037.jpg,0.641926745703727,0.5502192499355497,1374
../processed_data/session_1/gaze_data/val_end/train/images/frame_001038.jpg,0.4515939382561222,0.5729272383315556,1376
../processed_data/session_1/gaze_data/val_end/train/images/frame_001039.jpg,0.4515939382561222,0.5729272383315556,1377
../processed_data/session_1/gaze_data/val_end/train/images/frame_001040.jpg,0.4515939382561222,0.5729272383315556,1378
../processed_data/session_1/gaze_data/val_end/train/images/frame_001041.jpg,0.4515939382561222,0.5729272383315556,1379
../processed_data/session_1/gaze_data/val_end/train/images/frame_001042.jpg,0.4515939382561222,0.5729272383315556,1380
../processed_data/session_1/gaze_data/val_end/train/images/frame_001043.jpg,0.4515939382561222,0.5729272383315556,1381
../processed_data/session_1/gaze_data/val_end/train/images/frame_001044.jpg,0.4515939382561222,0.5729272383315556,1382
../processed_data/session_1/gaze_data/val_end/train/images/frame_001045.jpg,0.4515939382561222,0.5729272383315556,1383
../processed_data/session_1/gaze_data/val_end/train/images/frame_001046.jpg,0.4515939382561222,0.5729272383315556,1384
../processed_data/session_1/gaze_data/val_end/train/images/frame_001047.jpg,0.4515939382561222,0.5729272383315556,1385
../processed_data/session_1/gaze_data/val_end/train/images/frame_001048.jpg,0.4515939382561222,0.5729272383315556,1386
../processed_data/session_1/gaze_data/val_end/train/images/frame_001049.jpg,0.4515939382561222,0.5729272383315556,1387
../processed_data/session_1/gaze_data/val_end/train/images/frame_001050.jpg,0.4515939382561222,0.5729272383315556,1388
../processed_data/session_1/gaze_data/val_end/train/images/frame_001051.jpg,0.4515939382561222,0.5729272383315556,1389
../processed_data/session_1/gaze_data/val_end/train/images/frame_001052.jpg,0.4515939382561222,0.5729272383315556,1390
../processed_data/session_1/gaze_data/val_end/train/images/frame_001053.jpg,0.4515939382561222,0.5729272383315556,1391
../processed_data/session_1/gaze_data/val_end/train/images/frame_001054.jpg,0.4515939382561222,0.5729272383315556,1392
../processed_data/session_1/gaze_data/val_end/train/images/frame_001055.jpg,0.4515939382561222,0.5729272383315556,1393
../processed_data/session_1/gaze_data/val_end/train/images/frame_001056.jpg,0.4515939382561222,0.5729272383315556,1394
../processed_data/session_1/gaze_data/val_end/train/images/frame_001057.jpg,0.4515939382561222,0.5729272383315556,1395
../processed_data/session_1/gaze_data/val_end/train/images/frame_001058.jpg,0.4515939382561222,0.5729272383315556,1396
../processed_data/session_1/gaze_data/val_end/train/images/frame_001059.jpg,0.4515939382561222,0.5729272383315556,1397
../processed_data/session_1/gaze_data/val_end/train/images/frame_001060.jpg,0.4515939382561222,0.5729272383315556,1398
../processed_data/session_1/gaze_data/val_end/train/images/frame_001061.jpg,0.4515939382561222,0.5729272383315556,1399
../processed_data/session_1/gaze_data/val_end/train/images/frame_001062.jpg,0.4515939382561222,0.5729272383315556,1400
../processed_data/session_1/gaze_data/val_end/train/images/frame_001063.jpg,0.4395202237099578,0.5804484258364873,1404
../processed_data/session_1/gaze_data/val_end/train/images/frame_001064.jpg,0.4395202237099578,0.5804484258364873,1405
../processed_data/session_1/gaze_data/val_end/train/images/frame_001065.jpg,0.4395202237099578,0.5804484258364873,1406
../processed_data/session_1/gaze_data/val_end/train/images/frame_001066.jpg,0.4395202237099578,0.5804484258364873,1407
../processed_data/session_1/gaze_data/val_end/train/images/frame_001067.jpg,0.4395202237099578,0.5804484258364873,1408
../processed_data/session_1/gaze_data/val_end/train/images/frame_001068.jpg,0.4395202237099578,0.5804484258364873,1409
../processed_data/session_1/gaze_data/val_end/train/images/frame_001069.jpg,0.530200955279318,0.5149627751694748,1416
../processed_data/session_1/gaze_data/val_end/train/images/frame_001070.jpg,0.530200955279318,0.5149627751694748,1417
../processed_data/session_1/gaze_data/val_end/train/images/frame_001071.jpg,0.5962208837895402,0.5404409079119781,1424
../processed_data/session_1/gaze_data/val_end/train/images/frame_001072.jpg,0.5962208837895402,0.5404409079119781,1425
../processed_data/session_1/gaze_data/val_end/train/images/frame_001073.jpg,0.5962208837895402,0.5404409079119781,1426
../processed_data/session_1/gaze_data/val_end/train/images/frame_001074.jpg,0.5962208837895402,0.5404409079119781,1427
../processed_data/session_1/gaze_data/val_end/train/images/frame_001075.jpg,0.5962208837895402,0.5404409079119781,1428
../processed_data/session_1/gaze_data/val_end/train/images/frame_001076.jpg,0.5962208837895402,0.5404409079119781,1429
../processed_data/session_1/gaze_data/val_end/train/images/frame_001077.jpg,0.6640321365509292,0.5436021195140426,1433
../processed_data/session_1/gaze_data/val_end/train/images/frame_001078.jpg,0.6640321365509292,0.5436021195140426,1434
../processed_data/session_1/gaze_data/val_end/train/images/frame_001079.jpg,0.6640321365509292,0.5436021195140426,1435
../processed_data/session_1/gaze_data/val_end/train/images/frame_001080.jpg,0.6640321365509292,0.5436021195140426,1436
../processed_data/session_1/gaze_data/val_end/train/images/frame_001081.jpg,0.6640321365509292,0.5436021195140426,1437
../processed_data/session_1/gaze_data/val_end/train/images/frame_001082.jpg,0.6640321365509292,0.5436021195140426,1438
../processed_data/session_1/gaze_data/val_end/train/images/frame_001083.jpg,0.6640321365509292,0.5436021195140426,1439
../processed_data/session_1/gaze_data/val_end/train/images/frame_001084.jpg,0.6640321365509292,0.5436021195140426,1440
../processed_data/session_1/gaze_data/val_end/train/images/frame_001085.jpg,0.6640321365509292,0.5436021195140426,1441
../processed_data/session_1/gaze_data/val_end/train/images/frame_001086.jpg,0.6640321365509292,0.5436021195140426,1442
../processed_data/session_1/gaze_data/val_end/train/images/frame_001087.jpg,0.6640321365509292,0.5436021195140426,1443
../processed_data/session_1/gaze_data/val_end/train/images/frame_001088.jpg,0.6640321365509292,0.5436021195140426,1444
../processed_data/session_1/gaze_data/val_end/train/images/frame_001089.jpg,0.6640321365509292,0.5436021195140426,1445
../processed_data/session_1/gaze_data/val_end/train/images/frame_001090.jpg,0.6640321365509292,0.5436021195140426,1446
../processed_data/session_1/gaze_data/val_end/train/images/frame_001091.jpg,0.6640321365509292,0.5436021195140426,1447
../processed_data/session_1/gaze_data/val_end/train/images/frame_001092.jpg,0.6624990569279945,0.5556570756158623,1449
../processed_data/session_1/gaze_data/val_end/train/images/frame_001093.jpg,0.6624990569279945,0.5556570756158623,1450
../processed_data/session_1/gaze_data/val_end/train/images/frame_001094.jpg,0.6624990569279945,0.5556570756158623,1451
../processed_data/session_1/gaze_data/val_end/train/images/frame_001095.jpg,0.6624990569279945,0.5556570756158623,1452
../processed_data/session_1/gaze_data/val_end/train/images/frame_001096.jpg,0.6624990569279945,0.5556570756158623,1453
../processed_data/session_1/gaze_data/val_end/train/images/frame_001097.jpg,0.6624990569279945,0.5556570756158623,1454
../processed_data/session_1/gaze_data/val_end/train/images/frame_001098.jpg,0.6624990569279945,0.5556570756158623,1455
../processed_data/session_1/gaze_data/val_end/train/images/frame_001099.jpg,0.6690845017833759,0.5552571359974028,1456
../processed_data/session_1/gaze_data/val_end/train/images/frame_001100.jpg,0.671726445787112,0.5555518389819799,1456
../processed_data/session_1/gaze_data/val_end/train/images/frame_001101.jpg,0.671726445787112,0.5555518389819799,1457
../processed_data/session_1/gaze_data/val_end/train/images/frame_001102.jpg,0.671726445787112,0.5555518389819799,1458
../processed_data/session_1/gaze_data/val_end/train/images/frame_001103.jpg,0.6813803820310282,0.5514966601869725,1458
../processed_data/session_1/gaze_data/val_end/train/images/frame_001104.jpg,0.6813803820310282,0.5514966601869725,1459
../processed_data/session_1/gaze_data/val_end/train/images/frame_001105.jpg,0.6813803820310282,0.5514966601869725,1460
../processed_data/session_1/gaze_data/val_end/train/images/frame_001106.jpg,0.6889201534257663,0.5502833632508615,1460
../processed_data/session_1/gaze_data/val_end/train/images/frame_001107.jpg,0.6889201534257663,0.5502833632508615,1461
../processed_data/session_1/gaze_data/val_end/train/images/frame_001108.jpg,0.6961243703828481,0.5487348615133203,1461
../processed_data/session_1/gaze_data/val_end/train/images/frame_001109.jpg,0.6961243703828481,0.5487348615133203,1462
../processed_data/session_1/gaze_data/val_end/train/images/frame_001110.jpg,0.7075113663036262,0.5576843784361608,1464
../processed_data/session_1/gaze_data/val_end/train/images/frame_001111.jpg,0.7075113663036262,0.5576843784361608,1465
../processed_data/session_1/gaze_data/val_end/train/images/frame_001112.jpg,0.7075113663036262,0.5576843784361608,1466
../processed_data/session_1/gaze_data/val_end/train/images/frame_001113.jpg,0.7075113663036262,0.5576843784361608,1467
../processed_data/session_1/gaze_data/val_end/train/images/frame_001114.jpg,0.6624129423600614,0.5470085653369448,1519
../processed_data/session_1/gaze_data/val_end/train/images/frame_001115.jpg,0.6624129423600614,0.5470085653369448,1520
../processed_data/session_1/gaze_data/val_end/train/images/frame_001116.jpg,0.6624129423600614,0.5470085653369448,1521
../processed_data/session_1/gaze_data/val_end/train/images/frame_001117.jpg,0.6624129423600614,0.5470085653369448,1522
../processed_data/session_1/gaze_data/val_end/train/images/frame_001118.jpg,0.6624129423600614,0.5470085653369448,1523
../processed_data/session_1/gaze_data/val_end/train/images/frame_001119.jpg,0.6624129423600614,0.5470085653369448,1524
../processed_data/session_1/gaze_data/val_end/train/images/frame_001120.jpg,0.6624129423600614,0.5470085653369448,1525
../processed_data/session_1/gaze_data/val_end/train/images/frame_001121.jpg,0.6681399889233868,0.5331545929040342,1528
../processed_data/session_1/gaze_data/val_end/train/images/frame_001122.jpg,0.6681399889233868,0.5331545929040342,1529
../processed_data/session_1/gaze_data/val_end/train/images/frame_001123.jpg,0.7046564497662817,0.46024729380886176,1537
../processed_data/session_1/gaze_data/val_end/train/images/frame_001124.jpg,0.7046564497662817,0.46024729380886176,1538
../processed_data/session_1/gaze_data/val_end/train/images/frame_001125.jpg,0.7046564497662817,0.46024729380886176,1539
../processed_data/session_1/gaze_data/val_end/train/images/frame_001126.jpg,0.7046564497662817,0.46024729380886176,1540
../processed_data/session_1/gaze_data/val_end/train/images/frame_001127.jpg,0.7046564497662817,0.46024729380886176,1541
../processed_data/session_1/gaze_data/val_end/train/images/frame_001128.jpg,0.7046564497662817,0.46024729380886176,1542
../processed_data/session_1/gaze_data/val_end/train/images/frame_001129.jpg,0.7046564497662817,0.46024729380886176,1543
../processed_data/session_1/gaze_data/val_end/train/images/frame_001130.jpg,0.7046564497662817,0.46024729380886176,1544
../processed_data/session_1/gaze_data/val_end/train/images/frame_001131.jpg,0.7046564497662817,0.46024729380886176,1545
../processed_data/session_1/gaze_data/val_end/train/images/frame_001132.jpg,0.7046564497662817,0.46024729380886176,1546
../processed_data/session_1/gaze_data/val_end/train/images/frame_001133.jpg,0.7046564497662817,0.46024729380886176,1547
../processed_data/session_1/gaze_data/val_end/train/images/frame_001134.jpg,0.7046564497662817,0.46024729380886176,1548
../processed_data/session_1/gaze_data/val_end/train/images/frame_001135.jpg,0.7046564497662817,0.46024729380886176,1549
../processed_data/session_1/gaze_data/val_end/train/images/frame_001136.jpg,0.7046564497662817,0.46024729380886176,1550
../processed_data/session_1/gaze_data/val_end/train/images/frame_001137.jpg,0.7046564497662817,0.46024729380886176,1551
../processed_data/session_1/gaze_data/val_end/train/images/frame_001138.jpg,0.7170770545581036,0.39435556724412213,1553
../processed_data/session_1/gaze_data/val_end/train/images/frame_001139.jpg,0.7170770545581036,0.39435556724412213,1554
../processed_data/session_1/gaze_data/val_end/train/images/frame_001140.jpg,0.7170770545581036,0.39435556724412213,1555
../processed_data/session_1/gaze_data/val_end/train/images/frame_001141.jpg,0.7170770545581036,0.39435556724412213,1556
../processed_data/session_1/gaze_data/val_end/train/images/frame_001142.jpg,0.7170770545581036,0.39435556724412213,1557
../processed_data/session_1/gaze_data/val_end/train/images/frame_001143.jpg,0.7170770545581036,0.39435556724412213,1558
../processed_data/session_1/gaze_data/val_end/train/images/frame_001144.jpg,0.7170770545581036,0.39435556724412213,1559
../processed_data/session_1/gaze_data/val_end/train/images/frame_001145.jpg,0.6101705913906564,0.559317182458662,1561
../processed_data/session_1/gaze_data/val_end/train/images/frame_001146.jpg,0.6101705913906564,0.559317182458662,1562
../processed_data/session_1/gaze_data/val_end/train/images/frame_001147.jpg,0.6101705913906564,0.559317182458662,1563
../processed_data/session_1/gaze_data/val_end/train/images/frame_001148.jpg,0.6101705913906564,0.559317182458662,1564
../processed_data/session_1/gaze_data/val_end/train/images/frame_001149.jpg,0.6101705913906564,0.559317182458662,1565
../processed_data/session_1/gaze_data/val_end/train/images/frame_001150.jpg,0.6101705913906564,0.559317182458662,1566
../processed_data/session_1/gaze_data/val_end/train/images/frame_001151.jpg,0.6101705913906564,0.559317182458662,1567
../processed_data/session_1/gaze_data/val_end/train/images/frame_001152.jpg,0.6101705913906564,0.559317182458662,1568
../processed_data/session_1/gaze_data/val_end/train/images/frame_001153.jpg,0.6101705913906564,0.559317182458662,1569
../processed_data/session_1/gaze_data/val_end/train/images/frame_001154.jpg,0.5589259266140244,0.5471181508560843,1571
../processed_data/session_1/gaze_data/val_end/train/images/frame_001155.jpg,0.5589259266140244,0.5471181508560843,1572
../processed_data/session_1/gaze_data/val_end/train/images/frame_001156.jpg,0.5589259266140244,0.5471181508560843,1573
../processed_data/session_1/gaze_data/val_end/train/images/frame_001157.jpg,0.5589259266140244,0.5471181508560843,1574
../processed_data/session_1/gaze_data/val_end/train/images/frame_001158.jpg,0.5589259266140244,0.5471181508560843,1575
../processed_data/session_1/gaze_data/val_end/train/images/frame_001159.jpg,0.5589259266140244,0.5471181508560843,1576
../processed_data/session_1/gaze_data/val_end/train/images/frame_001160.jpg,0.5589259266140244,0.5471181508560843,1577
../processed_data/session_1/gaze_data/val_end/train/images/frame_001161.jpg,0.4905564423031745,0.6050327136521649,1578
../processed_data/session_1/gaze_data/val_end/train/images/frame_001162.jpg,0.4905564423031745,0.6050327136521649,1579
../processed_data/session_1/gaze_data/val_end/train/images/frame_001163.jpg,0.4905564423031745,0.6050327136521649,1580
../processed_data/session_1/gaze_data/val_end/train/images/frame_001164.jpg,0.4905564423031745,0.6050327136521649,1581
../processed_data/session_1/gaze_data/val_end/train/images/frame_001165.jpg,0.4905564423031745,0.6050327136521649,1582
../processed_data/session_1/gaze_data/val_end/train/images/frame_001166.jpg,0.4905564423031745,0.6050327136521649,1583
../processed_data/session_1/gaze_data/val_end/train/images/frame_001167.jpg,0.4905564423031745,0.6050327136521649,1584
../processed_data/session_1/gaze_data/val_end/train/images/frame_001168.jpg,0.4905564423031745,0.6050327136521649,1585
../processed_data/session_1/gaze_data/val_end/train/images/frame_001169.jpg,0.4905564423031745,0.6050327136521649,1586
../processed_data/session_1/gaze_data/val_end/train/images/frame_001170.jpg,0.4905564423031745,0.6050327136521649,1587
../processed_data/session_1/gaze_data/val_end/train/images/frame_001171.jpg,0.4905564423031745,0.6050327136521649,1588
../processed_data/session_1/gaze_data/val_end/train/images/frame_001172.jpg,0.4905564423031745,0.6050327136521649,1589
../processed_data/session_1/gaze_data/val_end/train/images/frame_001173.jpg,0.4905564423031745,0.6050327136521649,1590
../processed_data/session_1/gaze_data/val_end/train/images/frame_001174.jpg,0.4905564423031745,0.6050327136521649,1591
../processed_data/session_1/gaze_data/val_end/train/images/frame_001175.jpg,0.4905564423031745,0.6050327136521649,1592
../processed_data/session_1/gaze_data/val_end/train/images/frame_001176.jpg,0.4905564423031745,0.6050327136521649,1593
../processed_data/session_1/gaze_data/val_end/train/images/frame_001177.jpg,0.4905564423031745,0.6050327136521649,1594
../processed_data/session_1/gaze_data/val_end/train/images/frame_001178.jpg,0.4905564423031745,0.6050327136521649,1595
../processed_data/session_1/gaze_data/val_end/train/images/frame_001179.jpg,0.4905564423031745,0.6050327136521649,1596
../processed_data/session_1/gaze_data/val_end/train/images/frame_001180.jpg,0.4905564423031745,0.6050327136521649,1597
../processed_data/session_1/gaze_data/val_end/train/images/frame_001181.jpg,0.4905564423031745,0.6050327136521649,1598
../processed_data/session_1/gaze_data/val_end/train/images/frame_001182.jpg,0.4905564423031745,0.6050327136521649,1599
../processed_data/session_1/gaze_data/val_end/train/images/frame_001183.jpg,0.4905564423031745,0.6050327136521649,1600
../processed_data/session_1/gaze_data/val_end/train/images/frame_001184.jpg,0.4905564423031745,0.6050327136521649,1601
../processed_data/session_1/gaze_data/val_end/train/images/frame_001185.jpg,0.4905564423031745,0.6050327136521649,1602
../processed_data/session_1/gaze_data/val_end/train/images/frame_001186.jpg,0.4905564423031745,0.6050327136521649,1603
../processed_data/session_1/gaze_data/val_end/train/images/frame_001187.jpg,0.4905564423031745,0.6050327136521649,1604
../processed_data/session_1/gaze_data/val_end/train/images/frame_001188.jpg,0.4905564423031745,0.6050327136521649,1605
../processed_data/session_1/gaze_data/val_end/train/images/frame_001189.jpg,0.4905564423031745,0.6050327136521649,1606
../processed_data/session_1/gaze_data/val_end/train/images/frame_001190.jpg,0.4905564423031745,0.6050327136521649,1607
../processed_data/session_1/gaze_data/val_end/train/images/frame_001191.jpg,0.4905564423031745,0.6050327136521649,1608
../processed_data/session_1/gaze_data/val_end/train/images/frame_001192.jpg,0.5457032320576514,0.5916631007611822,1612
../processed_data/session_1/gaze_data/val_end/train/images/frame_001193.jpg,0.5457032320576514,0.5916631007611822,1613
../processed_data/session_1/gaze_data/val_end/train/images/frame_001194.jpg,0.5457032320576514,0.5916631007611822,1614
../processed_data/session_1/gaze_data/val_end/train/images/frame_001195.jpg,0.5457032320576514,0.5916631007611822,1615
../processed_data/session_1/gaze_data/val_end/train/images/frame_001196.jpg,0.5457032320576514,0.5916631007611822,1616
../processed_data/session_1/gaze_data/val_end/train/images/frame_001197.jpg,0.5457032320576514,0.5916631007611822,1617
../processed_data/session_1/gaze_data/val_end/train/images/frame_001198.jpg,0.5457032320576514,0.5916631007611822,1618
../processed_data/session_1/gaze_data/val_end/train/images/frame_001199.jpg,0.5457032320576514,0.5916631007611822,1619
../processed_data/session_1/gaze_data/val_end/train/images/frame_001200.jpg,0.5457032320576514,0.5916631007611822,1620
../processed_data/session_1/gaze_data/val_end/train/images/frame_001201.jpg,0.6817585281173673,0.5599169494636622,1680
../processed_data/session_1/gaze_data/val_end/train/images/frame_001202.jpg,0.6817585281173673,0.5599169494636622,1681
../processed_data/session_1/gaze_data/val_end/train/images/frame_001203.jpg,0.6817585281173673,0.5599169494636622,1682
../processed_data/session_1/gaze_data/val_end/train/images/frame_001204.jpg,0.6817585281173673,0.5599169494636622,1683
../processed_data/session_1/gaze_data/val_end/train/images/frame_001205.jpg,0.6817585281173673,0.5599169494636622,1684
../processed_data/session_1/gaze_data/val_end/train/images/frame_001206.jpg,0.6817585281173673,0.5599169494636622,1685
../processed_data/session_1/gaze_data/val_end/train/images/frame_001207.jpg,0.6817585281173673,0.5599169494636622,1686
../processed_data/session_1/gaze_data/val_end/train/images/frame_001208.jpg,0.6817585281173673,0.5599169494636622,1687
../processed_data/session_1/gaze_data/val_end/train/images/frame_001209.jpg,0.6817585281173673,0.5599169494636622,1688
../processed_data/session_1/gaze_data/val_end/train/images/frame_001210.jpg,0.7174611774263757,0.5157897531621374,1689
../processed_data/session_1/gaze_data/val_end/train/images/frame_001211.jpg,0.7174611774263757,0.5157897531621374,1690
../processed_data/session_1/gaze_data/val_end/train/images/frame_001212.jpg,0.7174611774263757,0.5157897531621374,1691
../processed_data/session_1/gaze_data/val_end/train/images/frame_001213.jpg,0.7174611774263757,0.5157897531621374,1692
../processed_data/session_1/gaze_data/val_end/train/images/frame_001214.jpg,0.7174611774263757,0.5157897531621374,1693
../processed_data/session_1/gaze_data/val_end/train/images/frame_001215.jpg,0.7174611774263757,0.5157897531621374,1694
../processed_data/session_1/gaze_data/val_end/train/images/frame_001216.jpg,0.7174611774263757,0.5157897531621374,1695
../processed_data/session_1/gaze_data/val_end/train/images/frame_001217.jpg,0.7174611774263757,0.5157897531621374,1696
../processed_data/session_1/gaze_data/val_end/train/images/frame_001218.jpg,0.7174611774263757,0.5157897531621374,1697
../processed_data/session_1/gaze_data/val_end/train/images/frame_001219.jpg,0.7174611774263757,0.5157897531621374,1698
../processed_data/session_1/gaze_data/val_end/train/images/frame_001220.jpg,0.7174611774263757,0.5157897531621374,1699
../processed_data/session_1/gaze_data/val_end/train/images/frame_001221.jpg,0.7174611774263757,0.5157897531621374,1700
../processed_data/session_1/gaze_data/val_end/train/images/frame_001222.jpg,0.7174611774263757,0.5157897531621374,1701
../processed_data/session_1/gaze_data/val_end/train/images/frame_001223.jpg,0.7174611774263757,0.5157897531621374,1702
../processed_data/session_1/gaze_data/val_end/train/images/frame_001224.jpg,0.7174611774263757,0.5157897531621374,1703
../processed_data/session_1/gaze_data/val_end/train/images/frame_001225.jpg,0.7174611774263757,0.5157897531621374,1704
../processed_data/session_1/gaze_data/val_end/train/images/frame_001226.jpg,0.7174611774263757,0.5157897531621374,1705
../processed_data/session_1/gaze_data/val_end/train/images/frame_001227.jpg,0.7174611774263757,0.5157897531621374,1706
../processed_data/session_1/gaze_data/val_end/train/images/frame_001228.jpg,0.7174611774263757,0.5157897531621374,1707
../processed_data/session_1/gaze_data/val_end/train/images/frame_001229.jpg,0.7174611774263757,0.5157897531621374,1708
../processed_data/session_1/gaze_data/val_end/train/images/frame_001230.jpg,0.7174611774263757,0.5157897531621374,1709
../processed_data/session_1/gaze_data/val_end/train/images/frame_001231.jpg,0.7174611774263757,0.5157897531621374,1710
../processed_data/session_1/gaze_data/val_end/train/images/frame_001232.jpg,0.7174611774263757,0.5157897531621374,1711
../processed_data/session_1/gaze_data/val_end/train/images/frame_001233.jpg,0.7174611774263757,0.5157897531621374,1712
../processed_data/session_1/gaze_data/val_end/train/images/frame_001234.jpg,0.7174611774263757,0.5157897531621374,1713
../processed_data/session_1/gaze_data/val_end/train/images/frame_001235.jpg,0.7174611774263757,0.5157897531621374,1714
../processed_data/session_1/gaze_data/val_end/train/images/frame_001236.jpg,0.7174611774263757,0.5157897531621374,1715
../processed_data/session_1/gaze_data/val_end/train/images/frame_001237.jpg,0.7174611774263757,0.5157897531621374,1716
../processed_data/session_1/gaze_data/val_end/train/images/frame_001238.jpg,0.7174611774263757,0.5157897531621374,1717
../processed_data/session_1/gaze_data/val_end/train/images/frame_001239.jpg,0.7174611774263757,0.5157897531621374,1718
../processed_data/session_1/gaze_data/val_end/train/images/frame_001240.jpg,0.6884079551214617,0.6302246964486766,1720
../processed_data/session_1/gaze_data/val_end/train/images/frame_001241.jpg,0.6884079551214617,0.6302246964486766,1721
../processed_data/session_1/gaze_data/val_end/train/images/frame_001242.jpg,0.6884079551214617,0.6302246964486766,1722
../processed_data/session_1/gaze_data/val_end/train/images/frame_001243.jpg,0.6884079551214617,0.6302246964486766,1723
../processed_data/session_1/gaze_data/val_end/train/images/frame_001244.jpg,0.6884079551214617,0.6302246964486766,1724
../processed_data/session_1/gaze_data/val_end/train/images/frame_001245.jpg,0.6884079551214617,0.6302246964486766,1725
../processed_data/session_1/gaze_data/val_end/train/images/frame_001246.jpg,0.6884079551214617,0.6302246964486766,1726
../processed_data/session_1/gaze_data/val_end/train/images/frame_001247.jpg,0.6884079551214617,0.6302246964486766,1727
../processed_data/session_1/gaze_data/val_end/train/images/frame_001248.jpg,0.6884079551214617,0.6302246964486766,1728
../processed_data/session_1/gaze_data/val_end/train/images/frame_001249.jpg,0.6884079551214617,0.6302246964486766,1729
../processed_data/session_1/gaze_data/val_end/train/images/frame_001250.jpg,0.6884079551214617,0.6302246964486766,1730
../processed_data/session_1/gaze_data/val_end/train/images/frame_001251.jpg,0.6884079551214617,0.6302246964486766,1731
../processed_data/session_1/gaze_data/val_end/train/images/frame_001252.jpg,0.6884079551214617,0.6302246964486766,1732
../processed_data/session_1/gaze_data/val_end/train/images/frame_001253.jpg,0.6884079551214617,0.6302246964486766,1733
../processed_data/session_1/gaze_data/val_end/train/images/frame_001254.jpg,0.6884079551214617,0.6302246964486766,1734
../processed_data/session_1/gaze_data/val_end/train/images/frame_001255.jpg,0.6884079551214617,0.6302246964486766,1735
../processed_data/session_1/gaze_data/val_end/train/images/frame_001256.jpg,0.6884079551214617,0.6302246964486766,1736
../processed_data/session_1/gaze_data/val_end/train/images/frame_001257.jpg,0.6884079551214617,0.6302246964486766,1737
../processed_data/session_1/gaze_data/val_end/train/images/frame_001258.jpg,0.6884079551214617,0.6302246964486766,1738
../processed_data/session_1/gaze_data/val_end/train/images/frame_001259.jpg,0.6884079551214617,0.6302246964486766,1739
../processed_data/session_1/gaze_data/val_end/train/images/frame_001260.jpg,0.5592304560857574,0.5578440791705788,1741
../processed_data/session_1/gaze_data/val_end/train/images/frame_001261.jpg,0.5592304560857574,0.5578440791705788,1742
../processed_data/session_1/gaze_data/val_end/train/images/frame_001262.jpg,0.5592304560857574,0.5578440791705788,1743
../processed_data/session_1/gaze_data/val_end/train/images/frame_001263.jpg,0.5592304560857574,0.5578440791705788,1744
../processed_data/session_1/gaze_data/val_end/train/images/frame_001264.jpg,0.516180912209034,0.5614294630027825,1746
../processed_data/session_1/gaze_data/val_end/train/images/frame_001265.jpg,0.516180912209034,0.5614294630027825,1747
../processed_data/session_1/gaze_data/val_end/train/images/frame_001266.jpg,0.516180912209034,0.5614294630027825,1748
../processed_data/session_1/gaze_data/val_end/train/images/frame_001267.jpg,0.516180912209034,0.5614294630027825,1749
../processed_data/session_1/gaze_data/val_end/train/images/frame_001268.jpg,0.516180912209034,0.5614294630027825,1750
../processed_data/session_1/gaze_data/val_end/train/images/frame_001269.jpg,0.516180912209034,0.5614294630027825,1751
../processed_data/session_1/gaze_data/val_end/train/images/frame_001270.jpg,0.5033743063339473,0.6151332148732018,1753
../processed_data/session_1/gaze_data/val_end/train/images/frame_001271.jpg,0.5033743063339473,0.6151332148732018,1754
../processed_data/session_1/gaze_data/val_end/train/images/frame_001272.jpg,0.5033743063339473,0.6151332148732018,1755
../processed_data/session_1/gaze_data/val_end/train/images/frame_001273.jpg,0.5033743063339473,0.6151332148732018,1756
../processed_data/session_1/gaze_data/val_end/train/images/frame_001274.jpg,0.5033743063339473,0.6151332148732018,1757
../processed_data/session_1/gaze_data/val_end/train/images/frame_001275.jpg,0.5033743063339473,0.6151332148732018,1758
../processed_data/session_1/gaze_data/val_end/train/images/frame_001276.jpg,0.5033743063339473,0.6151332148732018,1759
../processed_data/session_1/gaze_data/val_end/train/images/frame_001277.jpg,0.5033743063339473,0.6151332148732018,1760
../processed_data/session_1/gaze_data/val_end/train/images/frame_001278.jpg,0.5033743063339473,0.6151332148732018,1761
../processed_data/session_1/gaze_data/val_end/train/images/frame_001279.jpg,0.5863359013180994,0.6211396514665424,1775
../processed_data/session_1/gaze_data/val_end/train/images/frame_001280.jpg,0.5863359013180994,0.6211396514665424,1776
../processed_data/session_1/gaze_data/val_end/train/images/frame_001281.jpg,0.5863359013180994,0.6211396514665424,1777
../processed_data/session_1/gaze_data/val_end/train/images/frame_001282.jpg,0.5863359013180994,0.6211396514665424,1778
../processed_data/session_1/gaze_data/val_end/train/images/frame_001283.jpg,0.5863359013180994,0.6211396514665424,1779
../processed_data/session_1/gaze_data/val_end/train/images/frame_001284.jpg,0.5863359013180994,0.6211396514665424,1780
../processed_data/session_1/gaze_data/val_end/train/images/frame_001285.jpg,0.5863359013180994,0.6211396514665424,1781
../processed_data/session_1/gaze_data/val_end/train/images/frame_001286.jpg,0.5863359013180994,0.6211396514665424,1782
../processed_data/session_1/gaze_data/val_end/train/images/frame_001287.jpg,0.5863359013180994,0.6211396514665424,1783
