image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val/images/frame_007554.jpg,0.6482845432756319,0.6871807343993656,12359
../processed_data/session_1/gaze_data/val/images/frame_007555.jpg,0.6524912253256924,0.6772631654497396,12360
../processed_data/session_1/gaze_data/val/images/frame_007556.jpg,0.6525095893825066,0.6842589654454304,12361
../processed_data/session_1/gaze_data/val/images/frame_007557.jpg,0.653294487176511,0.7297168360462566,12362
../processed_data/session_1/gaze_data/val/images/frame_007558.jpg,0.6498807903643475,0.7164542605776071,12363
../processed_data/session_1/gaze_data/val/images/frame_007559.jpg,0.6476567626557389,0.6782734060430646,12364
../processed_data/session_1/gaze_data/val/images/frame_007560.jpg,0.6456474979375605,0.7357010437795368,12365
../processed_data/session_1/gaze_data/val/images/frame_007561.jpg,0.6507828132529329,0.7493839086070947,12366
../processed_data/session_1/gaze_data/val/images/frame_007562.jpg,0.6190472668736677,0.6886565082737215,12367
../processed_data/session_1/gaze_data/val/images/frame_007563.jpg,0.6237204957539486,0.7747966405368324,12368
../processed_data/session_1/gaze_data/val/images/frame_007564.jpg,0.5981571862469559,0.611335551798452,12369
../processed_data/session_1/gaze_data/val/images/frame_007565.jpg,0.5988375619206158,0.6085657982727762,12370
../processed_data/session_1/gaze_data/val/images/frame_007566.jpg,0.599555998517227,0.6070994074282484,12371
../processed_data/session_1/gaze_data/val/images/frame_007567.jpg,0.5930429968422437,0.573774610781049,12372
../processed_data/session_1/gaze_data/val/images/frame_007568.jpg,0.6019900330066317,0.6070987386761849,12373
../processed_data/session_1/gaze_data/val/images/frame_007569.jpg,0.6019741043018886,0.6059570034734596,12374
../processed_data/session_1/gaze_data/val/images/frame_007570.jpg,0.6018394247320651,0.607459127574185,12375
../processed_data/session_1/gaze_data/val/images/frame_007571.jpg,0.6015425690989413,0.6070224712923554,12376
../processed_data/session_1/gaze_data/val/images/frame_007572.jpg,0.6021291001502934,0.6083355737018745,12377
../processed_data/session_1/gaze_data/val/images/frame_007573.jpg,0.6007421908843847,0.6099763934442805,12378
../processed_data/session_1/gaze_data/val/images/frame_007574.jpg,0.6014755510277192,0.6106951721256402,12379
../processed_data/session_1/gaze_data/val/images/frame_007575.jpg,0.6014837635375878,0.610901241739889,12380
../processed_data/session_1/gaze_data/val/images/frame_007576.jpg,0.6017943733525718,0.6125465628636516,12381
../processed_data/session_1/gaze_data/val/images/frame_007577.jpg,0.5565098609236658,0.6208371030383093,12382
../processed_data/session_1/gaze_data/val/images/frame_007578.jpg,0.5122169600039206,0.6150193931966794,12383
../processed_data/session_1/gaze_data/val/images/frame_007579.jpg,0.5115856472537031,0.615177801455553,12384
../processed_data/session_1/gaze_data/val/images/frame_007580.jpg,0.5112022227677054,0.6141153351581359,12385
../processed_data/session_1/gaze_data/val/images/frame_007581.jpg,0.5115994839573316,0.6127428475314325,12386
../processed_data/session_1/gaze_data/val/images/frame_007582.jpg,0.5132517733352494,0.6130548946185773,12387
../processed_data/session_1/gaze_data/val/images/frame_007583.jpg,0.5141432437538271,0.6135306968869636,12388
../processed_data/session_1/gaze_data/val/images/frame_007584.jpg,0.5161387209804551,0.61348257459266,12389
../processed_data/session_1/gaze_data/val/images/frame_007585.jpg,0.5169406892452797,0.6159078040447753,12390
../processed_data/session_1/gaze_data/val/images/frame_007586.jpg,0.5173288722352133,0.6178281274350108,12391
../processed_data/session_1/gaze_data/val/images/frame_007587.jpg,0.517303296926312,0.61816122044418,12392
../processed_data/session_1/gaze_data/val/images/frame_007588.jpg,0.5166661391181759,0.6193410820574614,12393
../processed_data/session_1/gaze_data/val/images/frame_007589.jpg,0.48001104417431506,0.6051321833634364,12394
../processed_data/session_1/gaze_data/val/images/frame_007590.jpg,0.4793468859799112,0.6030898756834485,12395
../processed_data/session_1/gaze_data/val/images/frame_007591.jpg,0.4787223235521174,0.5980257034897991,12396
../processed_data/session_1/gaze_data/val/images/frame_007592.jpg,0.4767185769344346,0.5974204136909893,12397
../processed_data/session_1/gaze_data/val/images/frame_007593.jpg,0.47617204574473126,0.5980477368052366,12398
../processed_data/session_1/gaze_data/val/images/frame_007594.jpg,0.4762857892744424,0.600658919823695,12399
../processed_data/session_1/gaze_data/val/images/frame_007595.jpg,0.4757597821127711,0.6059525720011063,12400
../processed_data/session_1/gaze_data/val/images/frame_007596.jpg,0.474917664563469,0.6067899721311496,12401
../processed_data/session_1/gaze_data/val/images/frame_007597.jpg,0.4757834610221833,0.6117273266414015,12402
../processed_data/session_1/gaze_data/val/images/frame_007598.jpg,0.4753721072779711,0.6150215463091618,12403
../processed_data/session_1/gaze_data/val/images/frame_007599.jpg,0.4761911852155456,0.6190142177702429,12404
../processed_data/session_1/gaze_data/val/images/frame_007600.jpg,0.47607439147320363,0.6230661257737624,12405
../processed_data/session_1/gaze_data/val/images/frame_007601.jpg,0.4747076961611995,0.6286446123912355,12406
../processed_data/session_1/gaze_data/val/images/frame_007602.jpg,0.4738106464794316,0.6339848265429946,12407
../processed_data/session_1/gaze_data/val/images/frame_007603.jpg,0.4744277818739183,0.6383653273518246,12408
../processed_data/session_1/gaze_data/val/images/frame_007604.jpg,0.4741680260237138,0.6419181061518947,12409
../processed_data/session_1/gaze_data/val/images/frame_007605.jpg,0.4737205237057293,0.645216785217896,12410
../processed_data/session_1/gaze_data/val/images/frame_007606.jpg,0.46090651234313074,0.6309991719747474,12411
../processed_data/session_1/gaze_data/val/images/frame_007607.jpg,0.4560841356404941,0.6244805041127366,12412
../processed_data/session_1/gaze_data/val/images/frame_007608.jpg,0.4561079540998867,0.631060248386293,12413
../processed_data/session_1/gaze_data/val/images/frame_007609.jpg,0.4567732098193644,0.6327044740688397,12414
../processed_data/session_1/gaze_data/val/images/frame_007610.jpg,0.4568763334640041,0.6325368595367138,12415
../processed_data/session_1/gaze_data/val/images/frame_007611.jpg,0.4591360965670009,0.6310863432381268,12416
../processed_data/session_1/gaze_data/val/images/frame_007612.jpg,0.4596379591076339,0.6295020420219595,12417
../processed_data/session_1/gaze_data/val/images/frame_007613.jpg,0.458895017530505,0.632885152331371,12418
../processed_data/session_1/gaze_data/val/images/frame_007614.jpg,0.45911679943647277,0.6359774936416784,12419
../processed_data/session_1/gaze_data/val/images/frame_007615.jpg,0.45959449515113004,0.6383881988698288,12420
../processed_data/session_1/gaze_data/val/images/frame_007616.jpg,0.4598224044670661,0.6398090119474328,12421
../processed_data/session_1/gaze_data/val/images/frame_007617.jpg,0.4602231689814636,0.6439217448969315,12422
../processed_data/session_1/gaze_data/val/images/frame_007618.jpg,0.46133301982581243,0.6457012916537956,12423
../processed_data/session_1/gaze_data/val/images/frame_007619.jpg,0.46149741912633285,0.6422095667393505,12424
../processed_data/session_1/gaze_data/val/images/frame_007620.jpg,0.46136332142917,0.6474496161499712,12425
../processed_data/session_1/gaze_data/val/images/frame_007621.jpg,0.4593516707834062,0.6467615187673048,12426
../processed_data/session_1/gaze_data/val/images/frame_007622.jpg,0.458897278008934,0.6464185336797407,12427
../processed_data/session_1/gaze_data/val/images/frame_007623.jpg,0.4570567012746791,0.6480527057034815,12428
../processed_data/session_1/gaze_data/val/images/frame_007624.jpg,0.455824427640105,0.6459872693811409,12429
../processed_data/session_1/gaze_data/val/images/frame_007625.jpg,0.4553851830698504,0.6445842006480211,12430
../processed_data/session_1/gaze_data/val/images/frame_007626.jpg,0.4554453713094332,0.6440760575520443,12431
../processed_data/session_1/gaze_data/val/images/frame_007627.jpg,0.45606723245566727,0.6431187241563363,12432
../processed_data/session_1/gaze_data/val/images/frame_007628.jpg,0.4579070144156946,0.6402547591069643,12433
../processed_data/session_1/gaze_data/val/images/frame_007629.jpg,0.4574807750797367,0.6371505722867191,12434
../processed_data/session_1/gaze_data/val/images/frame_007630.jpg,0.4578565958566671,0.6359845258724409,12435
../processed_data/session_1/gaze_data/val/images/frame_007631.jpg,0.4587104293483583,0.6367602791722329,12436
../processed_data/session_1/gaze_data/val/images/frame_007632.jpg,0.45997573681841586,0.6383592223229927,12437
../processed_data/session_1/gaze_data/val/images/frame_007633.jpg,0.4605781877352523,0.640360371209843,12438
../processed_data/session_1/gaze_data/val/images/frame_007634.jpg,0.45981135295248743,0.6397099081194697,12439
../processed_data/session_1/gaze_data/val/images/frame_007635.jpg,0.4580960253932222,0.6418952440780648,12440
../processed_data/session_1/gaze_data/val/images/frame_007636.jpg,0.45535390301497036,0.6445935892141083,12441
../processed_data/session_1/gaze_data/val/images/frame_007637.jpg,0.4548286448273881,0.6459090346383993,12442
../processed_data/session_1/gaze_data/val/images/frame_007638.jpg,0.45526081172704463,0.6483927158989676,12443
../processed_data/session_1/gaze_data/val/images/frame_007639.jpg,0.45703863882214546,0.650627668257152,12444
../processed_data/session_1/gaze_data/val/images/frame_007640.jpg,0.46126361302923913,0.652299174248115,12445
../processed_data/session_1/gaze_data/val/images/frame_007641.jpg,0.46332960068202445,0.6520352636152585,12446
../processed_data/session_1/gaze_data/val/images/frame_007642.jpg,0.46432849201919546,0.6485331375771162,12447
../processed_data/session_1/gaze_data/val/images/frame_007643.jpg,0.46307339653342916,0.6396797910422422,12448
../processed_data/session_1/gaze_data/val/images/frame_007644.jpg,0.45722684932927116,0.6874602229754385,12449
../processed_data/session_1/gaze_data/val/images/frame_007645.jpg,0.47130733527287344,0.6105580395556296,12451
../processed_data/session_1/gaze_data/val/images/frame_007646.jpg,0.6555366301190608,0.4499592736518403,12524
../processed_data/session_1/gaze_data/val/images/frame_007647.jpg,0.6884245864274765,0.4747738666393847,12525
../processed_data/session_1/gaze_data/val/images/frame_007648.jpg,0.6882540405381019,0.48361589459953147,12526
../processed_data/session_1/gaze_data/val/images/frame_007649.jpg,0.6875484767378233,0.4864328490333075,12527
../processed_data/session_1/gaze_data/val/images/frame_007650.jpg,0.6877218804121524,0.48745758196172995,12528
../processed_data/session_1/gaze_data/val/images/frame_007651.jpg,0.6906830830918482,0.48799759404568877,12529
../processed_data/session_1/gaze_data/val/images/frame_007652.jpg,0.7419468031446717,0.4418046646245044,12530
../processed_data/session_1/gaze_data/val/images/frame_007653.jpg,0.7443786351002278,0.44249813232703405,12531
../processed_data/session_1/gaze_data/val/images/frame_007654.jpg,0.7460246846511658,0.44258520802788526,12532
../processed_data/session_1/gaze_data/val/images/frame_007655.jpg,0.7482185095447998,0.44146368947947034,12533
../processed_data/session_1/gaze_data/val/images/frame_007656.jpg,0.7497607886772426,0.4414258008968518,12534
../processed_data/session_1/gaze_data/val/images/frame_007657.jpg,0.7504368596643609,0.44027013560784656,12535
../processed_data/session_1/gaze_data/val/images/frame_007658.jpg,0.7582509515432558,0.4263650011232334,12536
../processed_data/session_1/gaze_data/val/images/frame_007659.jpg,0.7608063265914784,0.4112189688946253,12537
../processed_data/session_1/gaze_data/val/images/frame_007660.jpg,0.7620073382957088,0.41005282336790316,12538
../processed_data/session_1/gaze_data/val/images/frame_007661.jpg,0.7622224050038872,0.4083691685129922,12539
../processed_data/session_1/gaze_data/val/images/frame_007662.jpg,0.7630123304050092,0.4063567724179543,12540
../processed_data/session_1/gaze_data/val/images/frame_007663.jpg,0.7634379270857563,0.40442285500258723,12541
../processed_data/session_1/gaze_data/val/images/frame_007664.jpg,0.7288070271455532,0.4638136476647059,12542
../processed_data/session_1/gaze_data/val/images/frame_007665.jpg,0.744288332279534,0.5006983918586294,12543
../processed_data/session_1/gaze_data/val/images/frame_007666.jpg,0.7549135176328153,0.5082759556991614,12544
../processed_data/session_1/gaze_data/val/images/frame_007667.jpg,0.74824153229846,0.5922056414906093,12545
../processed_data/session_1/gaze_data/val/images/frame_007668.jpg,0.7403456144263387,0.5900285767658158,12546
../processed_data/session_1/gaze_data/val/images/frame_007669.jpg,0.752520696269223,0.5840307542844183,12547
../processed_data/session_1/gaze_data/val/images/frame_007670.jpg,0.7428538699116134,0.5753114205434973,12548
../processed_data/session_1/gaze_data/val/images/frame_007671.jpg,0.741477953596321,0.5927350870386429,12549
../processed_data/session_1/gaze_data/val/images/frame_007672.jpg,0.7394040210470987,0.5815788080469593,12550
../processed_data/session_1/gaze_data/val/images/frame_007673.jpg,0.7390728446095111,0.569071263133536,12551
../processed_data/session_1/gaze_data/val/images/frame_007674.jpg,0.7204058345916288,0.6095881878976758,12552
../processed_data/session_1/gaze_data/val/images/frame_007675.jpg,0.718867009482927,0.5245205679274021,12553
../processed_data/session_1/gaze_data/val/images/frame_007676.jpg,0.7445356207082512,0.464546464009161,12554
../processed_data/session_1/gaze_data/val/images/frame_007677.jpg,0.714958827476873,0.47151447680548086,12555
../processed_data/session_1/gaze_data/val/images/frame_007678.jpg,0.7078688400334492,0.6103915234778998,12556
../processed_data/session_1/gaze_data/val/images/frame_007679.jpg,0.7080553409358628,0.49496198441188355,12557
../processed_data/session_1/gaze_data/val/images/frame_007680.jpg,0.7022366459483524,0.5327885921723393,12558
../processed_data/session_1/gaze_data/val/images/frame_007681.jpg,0.7096327373342849,0.5354088562613611,12559
../processed_data/session_1/gaze_data/val/images/frame_007682.jpg,0.7130088888467101,0.5316891428578571,12560
../processed_data/session_1/gaze_data/val/images/frame_007683.jpg,0.7136549114967166,0.4688519105320258,12561
../processed_data/session_1/gaze_data/val/images/frame_007684.jpg,0.709906895860001,0.5300389751779395,12562
../processed_data/session_1/gaze_data/val/images/frame_007685.jpg,0.713189107919264,0.5288452341135457,12563
../processed_data/session_1/gaze_data/val/images/frame_007686.jpg,0.7128815406806348,0.5304001239579065,12564
../processed_data/session_1/gaze_data/val/images/frame_007687.jpg,0.7102220885831769,0.5311143731703083,12565
../processed_data/session_1/gaze_data/val/images/frame_007688.jpg,0.7079291115039007,0.5297691100441877,12566
../processed_data/session_1/gaze_data/val/images/frame_007689.jpg,0.7034271675468937,0.5262681458372533,12567
../processed_data/session_1/gaze_data/val/images/frame_007690.jpg,0.6988757530181071,0.5196950720568242,12568
../processed_data/session_1/gaze_data/val/images/frame_007691.jpg,0.690918697114598,0.5099349764901235,12569
../processed_data/session_1/gaze_data/val/images/frame_007692.jpg,0.5913072848402845,0.5483122397023589,12570
../processed_data/session_1/gaze_data/val/images/frame_007693.jpg,0.5161384178560582,0.5920506735765868,12571
../processed_data/session_1/gaze_data/val/images/frame_007694.jpg,0.5112061658699905,0.5885500578759,12572
../processed_data/session_1/gaze_data/val/images/frame_007695.jpg,0.5088544450136574,0.5876183433708697,12573
../processed_data/session_1/gaze_data/val/images/frame_007696.jpg,0.5085261232290557,0.5869017261888331,12574
../processed_data/session_1/gaze_data/val/images/frame_007697.jpg,0.507777331829393,0.5866564491419914,12575
../processed_data/session_1/gaze_data/val/images/frame_007698.jpg,0.5063558106070181,0.5871024474592399,12576
../processed_data/session_1/gaze_data/val/images/frame_007699.jpg,0.5038225613443892,0.5904003081759246,12577
../processed_data/session_1/gaze_data/val/images/frame_007700.jpg,0.49963934107737107,0.5943290501684351,12578
../processed_data/session_1/gaze_data/val/images/frame_007701.jpg,0.4941396128155827,0.5977959975901763,12579
../processed_data/session_1/gaze_data/val/images/frame_007702.jpg,0.4872050347733373,0.6025690224281572,12580
../processed_data/session_1/gaze_data/val/images/frame_007703.jpg,0.47807092313061056,0.6073699640270128,12581
../processed_data/session_1/gaze_data/val/images/frame_007704.jpg,0.47043454373434873,0.6116976981678396,12582
../processed_data/session_1/gaze_data/val/images/frame_007705.jpg,0.46219816391916413,0.6179447309497663,12583
../processed_data/session_1/gaze_data/val/images/frame_007706.jpg,0.45737836810258664,0.6231629936389631,12584
../processed_data/session_1/gaze_data/val/images/frame_007707.jpg,0.4544443181590083,0.6278907238854783,12585
../processed_data/session_1/gaze_data/val/images/frame_007708.jpg,0.4535157662811248,0.6314564001355993,12586
../processed_data/session_1/gaze_data/val/images/frame_007709.jpg,0.4540899374985105,0.634279255318341,12587
../processed_data/session_1/gaze_data/val/images/frame_007710.jpg,0.4547215432154683,0.6379766318135734,12588
../processed_data/session_1/gaze_data/val/images/frame_007711.jpg,0.455525409011104,0.6420505866958341,12589
../processed_data/session_1/gaze_data/val/images/frame_007712.jpg,0.4558503638358582,0.6437533010353602,12590
../processed_data/session_1/gaze_data/val/images/frame_007713.jpg,0.4560992184287216,0.6456173608030464,12591
../processed_data/session_1/gaze_data/val/images/frame_007714.jpg,0.4553512711991473,0.6438660592587222,12592
../processed_data/session_1/gaze_data/val/images/frame_007715.jpg,0.455167219689407,0.641092920694928,12593
../processed_data/session_1/gaze_data/val/images/frame_007716.jpg,0.45507581257280044,0.6433461001787132,12594
../processed_data/session_1/gaze_data/val/images/frame_007717.jpg,0.45568932775768767,0.6441693166089302,12595
../processed_data/session_1/gaze_data/val/images/frame_007718.jpg,0.457143623627,0.647207950876812,12596
../processed_data/session_1/gaze_data/val/images/frame_007719.jpg,0.4576823770445507,0.6481665845553726,12597
../processed_data/session_1/gaze_data/val/images/frame_007720.jpg,0.45854281414602616,0.6473884773525345,12598
../processed_data/session_1/gaze_data/val/images/frame_007721.jpg,0.4587493517400896,0.6462960144239367,12599
../processed_data/session_1/gaze_data/val/images/frame_007722.jpg,0.45915929738599165,0.6480041831784944,12600
../processed_data/session_1/gaze_data/val/images/frame_007723.jpg,0.45925119739581044,0.6499101485247314,12601
../processed_data/session_1/gaze_data/val/images/frame_007724.jpg,0.45767026309149783,0.6480722728709524,12602
../processed_data/session_1/gaze_data/val/images/frame_007725.jpg,0.45731686811697836,0.6484453307986175,12603
../processed_data/session_1/gaze_data/val/images/frame_007726.jpg,0.45743520643948277,0.6493192072668337,12604
../processed_data/session_1/gaze_data/val/images/frame_007727.jpg,0.4571941818755047,0.6449965565589559,12605
../processed_data/session_1/gaze_data/val/images/frame_007728.jpg,0.4569340725551959,0.6410849689271817,12606
../processed_data/session_1/gaze_data/val/images/frame_007729.jpg,0.4578245899724311,0.6377331194484238,12607
../processed_data/session_1/gaze_data/val/images/frame_007730.jpg,0.4573136656644753,0.6336681108024489,12608
../processed_data/session_1/gaze_data/val/images/frame_007731.jpg,0.4576824359506423,0.6237679899323272,12609
../processed_data/session_1/gaze_data/val/images/frame_007732.jpg,0.480896753620789,0.5923508097133041,12610
../processed_data/session_1/gaze_data/val/images/frame_007733.jpg,0.5990941943968784,0.519890847569858,12611
../processed_data/session_1/gaze_data/val/images/frame_007734.jpg,0.45716121658235553,0.6868408068988354,12612
../processed_data/session_1/gaze_data/val/images/frame_007735.jpg,0.46425586732136503,0.6435589985972792,12613
../processed_data/session_1/gaze_data/val/images/frame_007736.jpg,0.6546890706842257,0.6810053327242134,12677
../processed_data/session_1/gaze_data/val/images/frame_007737.jpg,0.6438852909902993,0.6105108770103004,12678
../processed_data/session_1/gaze_data/val/images/frame_007738.jpg,0.645379980460198,0.59611752622367,12679
../processed_data/session_1/gaze_data/val/images/frame_007739.jpg,0.6455023421730977,0.5983129371094492,12680
../processed_data/session_1/gaze_data/val/images/frame_007740.jpg,0.646062050141372,0.5986348333653276,12681
../processed_data/session_1/gaze_data/val/images/frame_007741.jpg,0.6467892057425211,0.5979968376313458,12682
../processed_data/session_1/gaze_data/val/images/frame_007742.jpg,0.6659709437133783,0.5575633959836436,12683
../processed_data/session_1/gaze_data/val/images/frame_007743.jpg,0.666483833139601,0.5562865650197005,12684
../processed_data/session_1/gaze_data/val/images/frame_007744.jpg,0.6694234351356196,0.5570458315679617,12685
../processed_data/session_1/gaze_data/val/images/frame_007745.jpg,0.671814192243757,0.5561910468542279,12686
../processed_data/session_1/gaze_data/val/images/frame_007746.jpg,0.6721941525984612,0.5545847804710904,12687
../processed_data/session_1/gaze_data/val/images/frame_007747.jpg,0.672783750204915,0.55479864559687,12688
../processed_data/session_1/gaze_data/val/images/frame_007748.jpg,0.673026036003308,0.5548938005829237,12689
../processed_data/session_1/gaze_data/val/images/frame_007749.jpg,0.6740996653900796,0.5573469866788194,12690
../processed_data/session_1/gaze_data/val/images/frame_007750.jpg,0.6758853781049274,0.556949950656116,12691
../processed_data/session_1/gaze_data/val/images/frame_007751.jpg,0.6768582605691995,0.5578541197753768,12692
../processed_data/session_1/gaze_data/val/images/frame_007752.jpg,0.678387724017394,0.5558778891703186,12693
../processed_data/session_1/gaze_data/val/images/frame_007753.jpg,0.6648630188939371,0.4855751147827172,12694
../processed_data/session_1/gaze_data/val/images/frame_007754.jpg,0.66517341760542,0.47477404632130904,12695
../processed_data/session_1/gaze_data/val/images/frame_007755.jpg,0.667471883451627,0.5986613830197569,12696
../processed_data/session_1/gaze_data/val/images/frame_007756.jpg,0.665963833172194,0.5612279185403208,12697
../processed_data/session_1/gaze_data/val/images/frame_007757.jpg,0.669490522599598,0.6218419138761802,12698
../processed_data/session_1/gaze_data/val/images/frame_007758.jpg,0.6706440377126551,0.4783240986095014,12699
../processed_data/session_1/gaze_data/val/images/frame_007759.jpg,0.6712077307730654,0.47835591703187796,12700
../processed_data/session_1/gaze_data/val/images/frame_007760.jpg,0.6711028231056322,0.47894869467717927,12701
../processed_data/session_1/gaze_data/val/images/frame_007761.jpg,0.6714217753898541,0.4789458276574098,12702
../processed_data/session_1/gaze_data/val/images/frame_007762.jpg,0.6619152139762173,0.4827205500031555,12703
../processed_data/session_1/gaze_data/val/images/frame_007763.jpg,0.6730326816807943,0.48250749018971917,12704
../processed_data/session_1/gaze_data/val/images/frame_007764.jpg,0.6734185146249261,0.48277703510823744,12705
../processed_data/session_1/gaze_data/val/images/frame_007765.jpg,0.6738588778114654,0.484735451496469,12706
../processed_data/session_1/gaze_data/val/images/frame_007766.jpg,0.6732365844804697,0.4850918474566297,12707
../processed_data/session_1/gaze_data/val/images/frame_007767.jpg,0.6736781539197528,0.48522817603524515,12708
../processed_data/session_1/gaze_data/val/images/frame_007768.jpg,0.6744771345788474,0.48755630787454374,12709
../processed_data/session_1/gaze_data/val/images/frame_007769.jpg,0.6756810793398971,0.4880445828364961,12710
../processed_data/session_1/gaze_data/val/images/frame_007770.jpg,0.676524741950367,0.4891216531164049,12711
../processed_data/session_1/gaze_data/val/images/frame_007771.jpg,0.6780752271821011,0.4896997930283371,12712
../processed_data/session_1/gaze_data/val/images/frame_007772.jpg,0.6795822033612358,0.4892289801748231,12713
../processed_data/session_1/gaze_data/val/images/frame_007773.jpg,0.6810403024839689,0.48988011014863986,12714
../processed_data/session_1/gaze_data/val/images/frame_007774.jpg,0.6262075358380528,0.5382282509289263,12715
../processed_data/session_1/gaze_data/val/images/frame_007775.jpg,0.5755435664285661,0.5866808488206452,12716
../processed_data/session_1/gaze_data/val/images/frame_007776.jpg,0.5753139433277201,0.5862115330147182,12717
../processed_data/session_1/gaze_data/val/images/frame_007777.jpg,0.5759036903334811,0.5849753099286359,12718
../processed_data/session_1/gaze_data/val/images/frame_007778.jpg,0.5754269768261476,0.581307865763457,12719
../processed_data/session_1/gaze_data/val/images/frame_007779.jpg,0.5731301700556832,0.575557826970545,12720
../processed_data/session_1/gaze_data/val/images/frame_007780.jpg,0.5706882208135543,0.5691292618984737,12721
../processed_data/session_1/gaze_data/val/images/frame_007781.jpg,0.5695981187819029,0.5666565187473501,12722
../processed_data/session_1/gaze_data/val/images/frame_007782.jpg,0.5675578053213931,0.5659840452815565,12723
../processed_data/session_1/gaze_data/val/images/frame_007783.jpg,0.5656728463433205,0.5666238641398685,12724
../processed_data/session_1/gaze_data/val/images/frame_007784.jpg,0.5625573171966343,0.5707285225358054,12725
../processed_data/session_1/gaze_data/val/images/frame_007785.jpg,0.5574607328375805,0.5759511053875925,12726
../processed_data/session_1/gaze_data/val/images/frame_007786.jpg,0.5519246628670481,0.5826713974869907,12727
../processed_data/session_1/gaze_data/val/images/frame_007787.jpg,0.5458412379363949,0.5957231301357161,12728
../processed_data/session_1/gaze_data/val/images/frame_007788.jpg,0.5394062114143706,0.6070583282129023,12729
../processed_data/session_1/gaze_data/val/images/frame_007789.jpg,0.5361015348802753,0.6205069941016403,12730
../processed_data/session_1/gaze_data/val/images/frame_007790.jpg,0.5328000850367929,0.6338116629014237,12731
../processed_data/session_1/gaze_data/val/images/frame_007791.jpg,0.5303591371086875,0.6478784631691095,12732
../processed_data/session_1/gaze_data/val/images/frame_007792.jpg,0.5295304490421613,0.6572024502352937,12733
../processed_data/session_1/gaze_data/val/images/frame_007793.jpg,0.5280761986065597,0.6671660214090347,12734
../processed_data/session_1/gaze_data/val/images/frame_007794.jpg,0.5273769133525412,0.6695646024224775,12735
../processed_data/session_1/gaze_data/val/images/frame_007795.jpg,0.5260993855350946,0.6697668309658761,12736
../processed_data/session_1/gaze_data/val/images/frame_007796.jpg,0.5081205973085448,0.6373961210668445,12737
../processed_data/session_1/gaze_data/val/images/frame_007797.jpg,0.4958011566422919,0.5854829861054144,12738
../processed_data/session_1/gaze_data/val/images/frame_007798.jpg,0.4948119519143122,0.5852328883386948,12739
../processed_data/session_1/gaze_data/val/images/frame_007799.jpg,0.49408245411671436,0.5845901704365035,12740
../processed_data/session_1/gaze_data/val/images/frame_007800.jpg,0.4941789225182759,0.5864756326421368,12741
../processed_data/session_1/gaze_data/val/images/frame_007801.jpg,0.494819433601238,0.5891668857250397,12742
../processed_data/session_1/gaze_data/val/images/frame_007802.jpg,0.49577188611662426,0.5919985598665847,12743
../processed_data/session_1/gaze_data/val/images/frame_007803.jpg,0.49608809007870147,0.5966559141061268,12744
../processed_data/session_1/gaze_data/val/images/frame_007804.jpg,0.4957007139239956,0.5979661980190603,12745
../processed_data/session_1/gaze_data/val/images/frame_007805.jpg,0.49554817445353205,0.6005817759761491,12746
../processed_data/session_1/gaze_data/val/images/frame_007806.jpg,0.4941745239475459,0.6026282602252541,12747
../processed_data/session_1/gaze_data/val/images/frame_007807.jpg,0.49190978822233655,0.6015791689092663,12748
../processed_data/session_1/gaze_data/val/images/frame_007808.jpg,0.4910826838470303,0.6000909640727754,12749
../processed_data/session_1/gaze_data/val/images/frame_007809.jpg,0.49110272381891323,0.600490596362702,12750
../processed_data/session_1/gaze_data/val/images/frame_007810.jpg,0.4913062750200286,0.599159984305856,12751
../processed_data/session_1/gaze_data/val/images/frame_007811.jpg,0.49093872010528494,0.5989080144513239,12752
../processed_data/session_1/gaze_data/val/images/frame_007812.jpg,0.489873445687318,0.5959829437071611,12753
../processed_data/session_1/gaze_data/val/images/frame_007813.jpg,0.48784201906320357,0.5941159983993309,12754
../processed_data/session_1/gaze_data/val/images/frame_007814.jpg,0.4866629942017191,0.5932938971187491,12755
../processed_data/session_1/gaze_data/val/images/frame_007815.jpg,0.486556442974536,0.6475939363862263,12756
../processed_data/session_1/gaze_data/val/images/frame_007816.jpg,0.4974170102870171,0.609611121399551,12757
../processed_data/session_1/gaze_data/val/images/frame_007817.jpg,0.49388599868457883,0.5581058813169368,12758
../processed_data/session_1/gaze_data/val/images/frame_007818.jpg,0.4988603436160076,0.5328185427084164,12759
../processed_data/session_1/gaze_data/val/images/frame_007819.jpg,0.6817648426586225,0.5166942154643731,12841
../processed_data/session_1/gaze_data/val/images/frame_007820.jpg,0.6704184458310376,0.49200170036646285,12842
../processed_data/session_1/gaze_data/val/images/frame_007821.jpg,0.671077043706982,0.4951298787045325,12843
../processed_data/session_1/gaze_data/val/images/frame_007822.jpg,0.6718603304851918,0.4985738916973971,12844
../processed_data/session_1/gaze_data/val/images/frame_007823.jpg,0.6720918007462362,0.501222455724921,12845
../processed_data/session_1/gaze_data/val/images/frame_007824.jpg,0.6730060809361823,0.5017386833530966,12846
../processed_data/session_1/gaze_data/val/images/frame_007825.jpg,0.6728936120289647,0.5024320605306776,12847
../processed_data/session_1/gaze_data/val/images/frame_007826.jpg,0.6961700106421134,0.4908883565518346,12848
../processed_data/session_1/gaze_data/val/images/frame_007827.jpg,0.694562752997122,0.49647225618690816,12849
../processed_data/session_1/gaze_data/val/images/frame_007828.jpg,0.6960627303393276,0.49590339378467485,12850
