image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/val/images/frame_003640.jpg,0.5502112776272219,0.6341511953510894,582,6849
../processed_data/session_1/val/images/frame_003641.jpg,0.5502112776272219,0.6341511953510894,582,6850
../processed_data/session_1/val/images/frame_003642.jpg,0.5502112776272219,0.6341511953510894,582,6851
../processed_data/session_1/val/images/frame_003643.jpg,0.5502112776272219,0.6341511953510894,582,6852
../processed_data/session_1/val/images/frame_003644.jpg,0.5502112776272219,0.6341511953510894,582,6853
../processed_data/session_1/val/images/frame_003645.jpg,0.5502112776272219,0.6341511953510894,582,6854
../processed_data/session_1/val/images/frame_003646.jpg,0.5502112776272219,0.6341511953510894,582,6855
../processed_data/session_1/val/images/frame_003647.jpg,0.5502112776272219,0.6341511953510894,582,6856
../processed_data/session_1/val/images/frame_003648.jpg,0.5502112776272219,0.6341511953510894,582,6857
../processed_data/session_1/val/images/frame_003649.jpg,0.5502112776272219,0.6341511953510894,582,6858
../processed_data/session_1/val/images/frame_003650.jpg,0.6702051999640449,0.7811654549964742,591,6911
../processed_data/session_1/val/images/frame_003651.jpg,0.6702051999640449,0.7811654549964742,591,6912
../processed_data/session_1/val/images/frame_003652.jpg,0.6702051999640449,0.7811654549964742,591,6913
../processed_data/session_1/val/images/frame_003653.jpg,0.6702051999640449,0.7811654549964742,591,6914
../processed_data/session_1/val/images/frame_003654.jpg,0.6702051999640449,0.7811654549964742,591,6915
../processed_data/session_1/val/images/frame_003655.jpg,0.6702051999640449,0.7811654549964742,591,6916
../processed_data/session_1/val/images/frame_003656.jpg,0.6702051999640449,0.7811654549964742,591,6917
../processed_data/session_1/val/images/frame_003657.jpg,0.6702051999640449,0.7811654549964742,591,6918
../processed_data/session_1/val/images/frame_003658.jpg,0.6702051999640449,0.7811654549964742,591,6919
../processed_data/session_1/val/images/frame_003659.jpg,0.6702051999640449,0.7811654549964742,591,6920
../processed_data/session_1/val/images/frame_003660.jpg,0.6702051999640449,0.7811654549964742,591,6921
../processed_data/session_1/val/images/frame_003661.jpg,0.6702051999640449,0.7811654549964742,591,6922
../processed_data/session_1/val/images/frame_003662.jpg,0.6702051999640449,0.7811654549964742,591,6923
../processed_data/session_1/val/images/frame_003663.jpg,0.6702051999640449,0.7811654549964742,591,6924
../processed_data/session_1/val/images/frame_003664.jpg,0.6702051999640449,0.7811654549964742,591,6925
../processed_data/session_1/val/images/frame_003665.jpg,0.6702051999640449,0.7811654549964742,591,6926
../processed_data/session_1/val/images/frame_003666.jpg,0.6702051999640449,0.7811654549964742,591,6927
../processed_data/session_1/val/images/frame_003667.jpg,0.6702051999640449,0.7811654549964742,591,6928
../processed_data/session_1/val/images/frame_003668.jpg,0.6702051999640449,0.7811654549964742,591,6929
../processed_data/session_1/val/images/frame_003669.jpg,0.6702051999640449,0.7811654549964742,591,6930
../processed_data/session_1/val/images/frame_003670.jpg,0.6702051999640449,0.7811654549964742,591,6931
../processed_data/session_1/val/images/frame_003671.jpg,0.6702051999640449,0.7811654549964742,591,6932
../processed_data/session_1/val/images/frame_003672.jpg,0.6702051999640449,0.7811654549964742,591,6933
../processed_data/session_1/val/images/frame_003673.jpg,0.6702051999640449,0.7811654549964742,591,6934
../processed_data/session_1/val/images/frame_003674.jpg,0.6702051999640449,0.7811654549964742,591,6935
../processed_data/session_1/val/images/frame_003675.jpg,0.6702051999640449,0.7811654549964742,591,6936
../processed_data/session_1/val/images/frame_003676.jpg,0.6702051999640449,0.7811654549964742,591,6937
../processed_data/session_1/val/images/frame_003677.jpg,0.6702051999640449,0.7811654549964742,591,6938
../processed_data/session_1/val/images/frame_003678.jpg,0.6702051999640449,0.7811654549964742,591,6939
../processed_data/session_1/val/images/frame_003679.jpg,0.6702051999640449,0.7811654549964742,591,6940
../processed_data/session_1/val/images/frame_003680.jpg,0.6702051999640449,0.7811654549964742,591,6941
../processed_data/session_1/val/images/frame_003681.jpg,0.6702051999640449,0.7811654549964742,591,6942
../processed_data/session_1/val/images/frame_003682.jpg,0.6702051999640449,0.7811654549964742,591,6943
../processed_data/session_1/val/images/frame_003683.jpg,0.6702051999640449,0.7811654549964742,591,6944
../processed_data/session_1/val/images/frame_003684.jpg,0.6702051999640449,0.7811654549964742,591,6945
../processed_data/session_1/val/images/frame_003685.jpg,0.6702051999640449,0.7811654549964742,591,6946
../processed_data/session_1/val/images/frame_003686.jpg,0.6702051999640449,0.7811654549964742,591,6947
../processed_data/session_1/val/images/frame_003687.jpg,0.6702051999640449,0.7811654549964742,591,6948
../processed_data/session_1/val/images/frame_003688.jpg,0.6702051999640449,0.7811654549964742,591,6949
../processed_data/session_1/val/images/frame_003689.jpg,0.6702051999640449,0.7811654549964742,591,6950
../processed_data/session_1/val/images/frame_003690.jpg,0.6702051999640449,0.7811654549964742,591,6951
../processed_data/session_1/val/images/frame_003691.jpg,0.6702051999640449,0.7811654549964742,591,6952
../processed_data/session_1/val/images/frame_003692.jpg,0.6702051999640449,0.7811654549964742,591,6953
../processed_data/session_1/val/images/frame_003693.jpg,0.6702051999640449,0.7811654549964742,591,6954
../processed_data/session_1/val/images/frame_003694.jpg,0.7379312004063088,0.5510827086810404,592,6955
../processed_data/session_1/val/images/frame_003695.jpg,0.7379312004063088,0.5510827086810404,592,6956
../processed_data/session_1/val/images/frame_003696.jpg,0.7379312004063088,0.5510827086810404,592,6957
../processed_data/session_1/val/images/frame_003697.jpg,0.7529607439920898,0.4517595774731049,593,6959
../processed_data/session_1/val/images/frame_003698.jpg,0.7529607439920898,0.4517595774731049,593,6960
../processed_data/session_1/val/images/frame_003699.jpg,0.7529607439920898,0.4517595774731049,593,6961
../processed_data/session_1/val/images/frame_003700.jpg,0.7529607439920898,0.4517595774731049,593,6962
../processed_data/session_1/val/images/frame_003701.jpg,0.7529607439920898,0.4517595774731049,593,6963
../processed_data/session_1/val/images/frame_003702.jpg,0.7529607439920898,0.4517595774731049,593,6964
../processed_data/session_1/val/images/frame_003703.jpg,0.7529607439920898,0.4517595774731049,593,6965
../processed_data/session_1/val/images/frame_003704.jpg,0.7529607439920898,0.4517595774731049,593,6966
../processed_data/session_1/val/images/frame_003705.jpg,0.7529607439920898,0.4517595774731049,593,6967
../processed_data/session_1/val/images/frame_003706.jpg,0.7529607439920898,0.4517595774731049,593,6968
../processed_data/session_1/val/images/frame_003707.jpg,0.7529607439920898,0.4517595774731049,593,6969
../processed_data/session_1/val/images/frame_003708.jpg,0.6365973237322176,0.5710632611734812,594,6974
../processed_data/session_1/val/images/frame_003709.jpg,0.5517422967276489,0.572918083673637,595,6987
../processed_data/session_1/val/images/frame_003710.jpg,0.48206768076210915,0.6389159321596671,596,6996
../processed_data/session_1/val/images/frame_003711.jpg,0.48206768076210915,0.6389159321596671,596,6997
../processed_data/session_1/val/images/frame_003712.jpg,0.4776938796898572,0.6762026848466336,597,7001
../processed_data/session_1/val/images/frame_003713.jpg,0.4729216308656884,0.6753674683153615,598,7004
../processed_data/session_1/val/images/frame_003714.jpg,0.4457111869340535,0.6152160953745047,599,7007
../processed_data/session_1/val/images/frame_003715.jpg,0.4457111869340535,0.6152160953745047,599,7008
../processed_data/session_1/val/images/frame_003716.jpg,0.4457111869340535,0.6152160953745047,599,7009
../processed_data/session_1/val/images/frame_003717.jpg,0.4457111869340535,0.6152160953745047,599,7010
../processed_data/session_1/val/images/frame_003718.jpg,0.4457111869340535,0.6152160953745047,599,7011
../processed_data/session_1/val/images/frame_003719.jpg,0.4457111869340535,0.6152160953745047,599,7012
../processed_data/session_1/val/images/frame_003720.jpg,0.4457111869340535,0.6152160953745047,599,7013
../processed_data/session_1/val/images/frame_003721.jpg,0.4457111869340535,0.6152160953745047,599,7014
../processed_data/session_1/val/images/frame_003722.jpg,0.4457111869340535,0.6152160953745047,599,7015
../processed_data/session_1/val/images/frame_003723.jpg,0.4457111869340535,0.6152160953745047,599,7016
../processed_data/session_1/val/images/frame_003724.jpg,0.7250177476054407,0.6376669000409454,609,7092
../processed_data/session_1/val/images/frame_003725.jpg,0.7250177476054407,0.6376669000409454,609,7093
../processed_data/session_1/val/images/frame_003726.jpg,0.7250177476054407,0.6376669000409454,609,7094
../processed_data/session_1/val/images/frame_003727.jpg,0.7250177476054407,0.6376669000409454,609,7095
../processed_data/session_1/val/images/frame_003728.jpg,0.7250177476054407,0.6376669000409454,609,7096
../processed_data/session_1/val/images/frame_003729.jpg,0.7250177476054407,0.6376669000409454,609,7097
../processed_data/session_1/val/images/frame_003730.jpg,0.7250177476054407,0.6376669000409454,609,7098
../processed_data/session_1/val/images/frame_003731.jpg,0.7250177476054407,0.6376669000409454,609,7099
../processed_data/session_1/val/images/frame_003732.jpg,0.7250177476054407,0.6376669000409454,609,7100
../processed_data/session_1/val/images/frame_003733.jpg,0.7250177476054407,0.6376669000409454,609,7101
../processed_data/session_1/val/images/frame_003734.jpg,0.7250177476054407,0.6376669000409454,609,7102
../processed_data/session_1/val/images/frame_003735.jpg,0.7250177476054407,0.6376669000409454,609,7103
../processed_data/session_1/val/images/frame_003736.jpg,0.7250177476054407,0.6376669000409454,609,7104
../processed_data/session_1/val/images/frame_003737.jpg,0.7250177476054407,0.6376669000409454,609,7105
../processed_data/session_1/val/images/frame_003738.jpg,0.7250177476054407,0.6376669000409454,609,7106
../processed_data/session_1/val/images/frame_003739.jpg,0.7250177476054407,0.6376669000409454,609,7107
../processed_data/session_1/val/images/frame_003740.jpg,0.7250177476054407,0.6376669000409454,609,7108
../processed_data/session_1/val/images/frame_003741.jpg,0.7250177476054407,0.6376669000409454,609,7109
../processed_data/session_1/val/images/frame_003742.jpg,0.7250177476054407,0.6376669000409454,609,7110
../processed_data/session_1/val/images/frame_003743.jpg,0.7250177476054407,0.6376669000409454,609,7111
../processed_data/session_1/val/images/frame_003744.jpg,0.7250177476054407,0.6376669000409454,609,7112
../processed_data/session_1/val/images/frame_003745.jpg,0.7250177476054407,0.6376669000409454,609,7113
../processed_data/session_1/val/images/frame_003746.jpg,0.7250177476054407,0.6376669000409454,609,7114
../processed_data/session_1/val/images/frame_003747.jpg,0.7250177476054407,0.6376669000409454,609,7115
../processed_data/session_1/val/images/frame_003748.jpg,0.7250177476054407,0.6376669000409454,609,7116
../processed_data/session_1/val/images/frame_003749.jpg,0.7250177476054407,0.6376669000409454,609,7117
../processed_data/session_1/val/images/frame_003750.jpg,0.7250177476054407,0.6376669000409454,609,7118
../processed_data/session_1/val/images/frame_003751.jpg,0.7250177476054407,0.6376669000409454,609,7119
../processed_data/session_1/val/images/frame_003752.jpg,0.7250177476054407,0.6376669000409454,609,7120
../processed_data/session_1/val/images/frame_003753.jpg,0.7250177476054407,0.6376669000409454,609,7121
../processed_data/session_1/val/images/frame_003754.jpg,0.7250177476054407,0.6376669000409454,609,7122
../processed_data/session_1/val/images/frame_003755.jpg,0.7250177476054407,0.6376669000409454,609,7123
../processed_data/session_1/val/images/frame_003756.jpg,0.7250177476054407,0.6376669000409454,609,7124
../processed_data/session_1/val/images/frame_003757.jpg,0.7250177476054407,0.6376669000409454,609,7125
../processed_data/session_1/val/images/frame_003758.jpg,0.7250177476054407,0.6376669000409454,609,7126
../processed_data/session_1/val/images/frame_003759.jpg,0.7250177476054407,0.6376669000409454,609,7127
../processed_data/session_1/val/images/frame_003760.jpg,0.7250177476054407,0.6376669000409454,609,7128
../processed_data/session_1/val/images/frame_003761.jpg,0.7250177476054407,0.6376669000409454,609,7129
../processed_data/session_1/val/images/frame_003762.jpg,0.7250177476054407,0.6376669000409454,609,7130
../processed_data/session_1/val/images/frame_003763.jpg,0.7250177476054407,0.6376669000409454,609,7131
../processed_data/session_1/val/images/frame_003764.jpg,0.6747369133124549,0.5500465625359809,610,7135
../processed_data/session_1/val/images/frame_003765.jpg,0.6747369133124549,0.5500465625359809,610,7136
../processed_data/session_1/val/images/frame_003766.jpg,0.6747369133124549,0.5500465625359809,610,7137
../processed_data/session_1/val/images/frame_003767.jpg,0.6747369133124549,0.5500465625359809,610,7138
../processed_data/session_1/val/images/frame_003768.jpg,0.6747369133124549,0.5500465625359809,610,7139
../processed_data/session_1/val/images/frame_003769.jpg,0.6747369133124549,0.5500465625359809,610,7140
../processed_data/session_1/val/images/frame_003770.jpg,0.4806527106930549,0.5960858822780328,611,7142
../processed_data/session_1/val/images/frame_003771.jpg,0.4806527106930549,0.5960858822780328,611,7143
../processed_data/session_1/val/images/frame_003772.jpg,0.4806527106930549,0.5960858822780328,611,7144
../processed_data/session_1/val/images/frame_003773.jpg,0.4806527106930549,0.5960858822780328,611,7145
../processed_data/session_1/val/images/frame_003774.jpg,0.4806527106930549,0.5960858822780328,611,7146
../processed_data/session_1/val/images/frame_003775.jpg,0.4806527106930549,0.5960858822780328,611,7147
../processed_data/session_1/val/images/frame_003776.jpg,0.44467917659596057,0.6690304859722948,612,7150
../processed_data/session_1/val/images/frame_003777.jpg,0.45184484318810536,0.6092231853406131,613,7166
../processed_data/session_1/val/images/frame_003778.jpg,0.45184484318810536,0.6092231853406131,613,7167
../processed_data/session_1/val/images/frame_003779.jpg,0.4506208562897881,0.6156403739080735,614,7169
../processed_data/session_1/val/images/frame_003780.jpg,0.4506208562897881,0.6156403739080735,614,7170
../processed_data/session_1/val/images/frame_003781.jpg,0.4506208562897881,0.6156403739080735,614,7171
../processed_data/session_1/val/images/frame_003782.jpg,0.4506208562897881,0.6156403739080735,614,7172
../processed_data/session_1/val/images/frame_003783.jpg,0.4506208562897881,0.6156403739080735,614,7173
../processed_data/session_1/val/images/frame_003784.jpg,0.4506208562897881,0.6156403739080735,614,7174
../processed_data/session_1/val/images/frame_003785.jpg,0.6912921831784353,0.4601647033037163,621,7245
../processed_data/session_1/val/images/frame_003786.jpg,0.6912921831784353,0.4601647033037163,621,7246
../processed_data/session_1/val/images/frame_003787.jpg,0.6912921831784353,0.4601647033037163,621,7247
../processed_data/session_1/val/images/frame_003788.jpg,0.6912921831784353,0.4601647033037163,621,7248
../processed_data/session_1/val/images/frame_003789.jpg,0.6912921831784353,0.4601647033037163,621,7249
../processed_data/session_1/val/images/frame_003790.jpg,0.6871938062856888,0.6071115034849527,622,7260
../processed_data/session_1/val/images/frame_003791.jpg,0.6871938062856888,0.6071115034849527,622,7261
../processed_data/session_1/val/images/frame_003792.jpg,0.7053293512097796,0.6733837284159262,623,7262
../processed_data/session_1/val/images/frame_003793.jpg,0.7053293512097796,0.6733837284159262,623,7263
../processed_data/session_1/val/images/frame_003794.jpg,0.7053293512097796,0.6733837284159262,623,7264
../processed_data/session_1/val/images/frame_003795.jpg,0.7053293512097796,0.6733837284159262,623,7265
../processed_data/session_1/val/images/frame_003796.jpg,0.7053293512097796,0.6733837284159262,623,7266
../processed_data/session_1/val/images/frame_003797.jpg,0.7053293512097796,0.6733837284159262,623,7267
../processed_data/session_1/val/images/frame_003798.jpg,0.7053293512097796,0.6733837284159262,623,7268
../processed_data/session_1/val/images/frame_003799.jpg,0.7053293512097796,0.6733837284159262,623,7269
../processed_data/session_1/val/images/frame_003800.jpg,0.7053293512097796,0.6733837284159262,623,7270
../processed_data/session_1/val/images/frame_003801.jpg,0.7053293512097796,0.6733837284159262,623,7271
../processed_data/session_1/val/images/frame_003802.jpg,0.7053293512097796,0.6733837284159262,623,7272
../processed_data/session_1/val/images/frame_003803.jpg,0.7053293512097796,0.6733837284159262,623,7273
../processed_data/session_1/val/images/frame_003804.jpg,0.7053293512097796,0.6733837284159262,623,7274
../processed_data/session_1/val/images/frame_003805.jpg,0.7053293512097796,0.6733837284159262,623,7275
../processed_data/session_1/val/images/frame_003806.jpg,0.7053293512097796,0.6733837284159262,623,7276
../processed_data/session_1/val/images/frame_003807.jpg,0.7054098865814995,0.605399917546489,624,7282
../processed_data/session_1/val/images/frame_003808.jpg,0.7054098865814995,0.605399917546489,624,7283
../processed_data/session_1/val/images/frame_003809.jpg,0.7054098865814995,0.605399917546489,624,7284
../processed_data/session_1/val/images/frame_003810.jpg,0.7054098865814995,0.605399917546489,624,7285
../processed_data/session_1/val/images/frame_003811.jpg,0.7054098865814995,0.605399917546489,624,7286
../processed_data/session_1/val/images/frame_003812.jpg,0.7054098865814995,0.605399917546489,624,7287
../processed_data/session_1/val/images/frame_003813.jpg,0.7054098865814995,0.605399917546489,624,7288
../processed_data/session_1/val/images/frame_003814.jpg,0.7054098865814995,0.605399917546489,624,7289
../processed_data/session_1/val/images/frame_003815.jpg,0.7106715211124658,0.6068767714388058,625,7290
../processed_data/session_1/val/images/frame_003816.jpg,0.6999209280673042,0.596224848982447,626,7292
../processed_data/session_1/val/images/frame_003817.jpg,0.6999209280673042,0.596224848982447,626,7293
../processed_data/session_1/val/images/frame_003818.jpg,0.6999209280673042,0.596224848982447,626,7294
../processed_data/session_1/val/images/frame_003819.jpg,0.6999209280673042,0.596224848982447,626,7295
../processed_data/session_1/val/images/frame_003820.jpg,0.6999209280673042,0.596224848982447,626,7296
../processed_data/session_1/val/images/frame_003821.jpg,0.6999209280673042,0.596224848982447,626,7297
../processed_data/session_1/val/images/frame_003822.jpg,0.6999209280673042,0.596224848982447,626,7298
../processed_data/session_1/val/images/frame_003823.jpg,0.6999209280673042,0.596224848982447,626,7299
../processed_data/session_1/val/images/frame_003824.jpg,0.6999209280673042,0.596224848982447,626,7300
../processed_data/session_1/val/images/frame_003825.jpg,0.6999209280673042,0.596224848982447,626,7301
../processed_data/session_1/val/images/frame_003826.jpg,0.6999209280673042,0.596224848982447,626,7302
../processed_data/session_1/val/images/frame_003827.jpg,0.6999209280673042,0.596224848982447,626,7303
../processed_data/session_1/val/images/frame_003828.jpg,0.6999209280673042,0.596224848982447,626,7304
../processed_data/session_1/val/images/frame_003829.jpg,0.6999209280673042,0.596224848982447,626,7305
../processed_data/session_1/val/images/frame_003830.jpg,0.5100828889370896,0.6138428862611657,627,7306
../processed_data/session_1/val/images/frame_003831.jpg,0.5100828889370896,0.6138428862611657,627,7307
../processed_data/session_1/val/images/frame_003832.jpg,0.5100828889370896,0.6138428862611657,627,7308
../processed_data/session_1/val/images/frame_003833.jpg,0.5100828889370896,0.6138428862611657,627,7309
../processed_data/session_1/val/images/frame_003834.jpg,0.6964451759899095,0.5520878687970143,631,7411
../processed_data/session_1/val/images/frame_003835.jpg,0.6964451759899095,0.5520878687970143,631,7412
../processed_data/session_1/val/images/frame_003836.jpg,0.6964451759899095,0.5520878687970143,631,7413
../processed_data/session_1/val/images/frame_003837.jpg,0.6964451759899095,0.5520878687970143,631,7414
../processed_data/session_1/val/images/frame_003838.jpg,0.7246282007169242,0.552096869536836,632,7415
../processed_data/session_1/val/images/frame_003839.jpg,0.7246282007169242,0.552096869536836,632,7416
../processed_data/session_1/val/images/frame_003840.jpg,0.7246282007169242,0.552096869536836,632,7417
../processed_data/session_1/val/images/frame_003841.jpg,0.7246282007169242,0.552096869536836,632,7418
../processed_data/session_1/val/images/frame_003842.jpg,0.7246282007169242,0.552096869536836,632,7419
../processed_data/session_1/val/images/frame_003843.jpg,0.7246282007169242,0.552096869536836,632,7420
../processed_data/session_1/val/images/frame_003844.jpg,0.7246282007169242,0.552096869536836,632,7421
../processed_data/session_1/val/images/frame_003845.jpg,0.7246282007169242,0.552096869536836,632,7422
../processed_data/session_1/val/images/frame_003846.jpg,0.7246282007169242,0.552096869536836,632,7423
../processed_data/session_1/val/images/frame_003847.jpg,0.7246282007169242,0.552096869536836,632,7424
../processed_data/session_1/val/images/frame_003848.jpg,0.7246282007169242,0.552096869536836,632,7425
../processed_data/session_1/val/images/frame_003849.jpg,0.7246282007169242,0.552096869536836,632,7426
../processed_data/session_1/val/images/frame_003850.jpg,0.7412868639561871,0.50070994159688,633,7449
../processed_data/session_1/val/images/frame_003851.jpg,0.7459959523012134,0.49493861356358015,634,7449
../processed_data/session_1/val/images/frame_003852.jpg,0.7459959523012134,0.49493861356358015,634,7450
../processed_data/session_1/val/images/frame_003853.jpg,0.7459959523012134,0.49493861356358015,634,7451
../processed_data/session_1/val/images/frame_003854.jpg,0.7459959523012134,0.49493861356358015,634,7452
../processed_data/session_1/val/images/frame_003855.jpg,0.7459959523012134,0.49493861356358015,634,7453
../processed_data/session_1/val/images/frame_003856.jpg,0.7459959523012134,0.49493861356358015,634,7454
../processed_data/session_1/val/images/frame_003857.jpg,0.5009954422094269,0.5770926076798025,635,7456
../processed_data/session_1/val/images/frame_003858.jpg,0.5009954422094269,0.5770926076798025,635,7457
../processed_data/session_1/val/images/frame_003859.jpg,0.5009954422094269,0.5770926076798025,635,7458
../processed_data/session_1/val/images/frame_003860.jpg,0.5009954422094269,0.5770926076798025,635,7459
../processed_data/session_1/val/images/frame_003861.jpg,0.5009954422094269,0.5770926076798025,635,7460
../processed_data/session_1/val/images/frame_003862.jpg,0.5009954422094269,0.5770926076798025,635,7461
../processed_data/session_1/val/images/frame_003863.jpg,0.5009954422094269,0.5770926076798025,635,7462
../processed_data/session_1/val/images/frame_003864.jpg,0.5009954422094269,0.5770926076798025,635,7463
../processed_data/session_1/val/images/frame_003865.jpg,0.5009954422094269,0.5770926076798025,635,7464
../processed_data/session_1/val/images/frame_003866.jpg,0.5009954422094269,0.5770926076798025,635,7465
../processed_data/session_1/val/images/frame_003867.jpg,0.5009954422094269,0.5770926076798025,635,7466
../processed_data/session_1/val/images/frame_003868.jpg,0.5009954422094269,0.5770926076798025,635,7467
../processed_data/session_1/val/images/frame_003869.jpg,0.5009954422094269,0.5770926076798025,635,7468
../processed_data/session_1/val/images/frame_003870.jpg,0.5009954422094269,0.5770926076798025,635,7469
../processed_data/session_1/val/images/frame_003871.jpg,0.5009954422094269,0.5770926076798025,635,7470
../processed_data/session_1/val/images/frame_003872.jpg,0.5009954422094269,0.5770926076798025,635,7471
../processed_data/session_1/val/images/frame_003873.jpg,0.5009954422094269,0.5770926076798025,635,7472
../processed_data/session_1/val/images/frame_003874.jpg,0.5009954422094269,0.5770926076798025,635,7473
../processed_data/session_1/val/images/frame_003875.jpg,0.5009954422094269,0.5770926076798025,635,7474
../processed_data/session_1/val/images/frame_003876.jpg,0.5009954422094269,0.5770926076798025,635,7475
../processed_data/session_1/val/images/frame_003877.jpg,0.5009954422094269,0.5770926076798025,635,7476
../processed_data/session_1/val/images/frame_003878.jpg,0.5009954422094269,0.5770926076798025,635,7477
../processed_data/session_1/val/images/frame_003879.jpg,0.5009954422094269,0.5770926076798025,635,7478
../processed_data/session_1/val/images/frame_003880.jpg,0.5009954422094269,0.5770926076798025,635,7479
../processed_data/session_1/val/images/frame_003881.jpg,0.5009954422094269,0.5770926076798025,635,7480
../processed_data/session_1/val/images/frame_003882.jpg,0.5009954422094269,0.5770926076798025,635,7481
../processed_data/session_1/val/images/frame_003883.jpg,0.5009954422094269,0.5770926076798025,635,7482
../processed_data/session_1/val/images/frame_003884.jpg,0.5009954422094269,0.5770926076798025,635,7483
../processed_data/session_1/val/images/frame_003885.jpg,0.5009954422094269,0.5770926076798025,635,7484
../processed_data/session_1/val/images/frame_003886.jpg,0.5009954422094269,0.5770926076798025,635,7485
../processed_data/session_1/val/images/frame_003887.jpg,0.5009954422094269,0.5770926076798025,635,7486
../processed_data/session_1/val/images/frame_003888.jpg,0.5009954422094269,0.5770926076798025,635,7487
../processed_data/session_1/val/images/frame_003889.jpg,0.5009954422094269,0.5770926076798025,635,7488
../processed_data/session_1/val/images/frame_003890.jpg,0.5009954422094269,0.5770926076798025,635,7489
../processed_data/session_1/val/images/frame_003891.jpg,0.5009954422094269,0.5770926076798025,635,7490
../processed_data/session_1/val/images/frame_003892.jpg,0.5009954422094269,0.5770926076798025,635,7491
../processed_data/session_1/val/images/frame_003893.jpg,0.5009954422094269,0.5770926076798025,635,7492
../processed_data/session_1/val/images/frame_003894.jpg,0.5009954422094269,0.5770926076798025,635,7493
../processed_data/session_1/val/images/frame_003895.jpg,0.5009954422094269,0.5770926076798025,635,7494
../processed_data/session_1/val/images/frame_003896.jpg,0.5009954422094269,0.5770926076798025,635,7495
../processed_data/session_1/val/images/frame_003897.jpg,0.5559318503094904,0.5794755929624225,636,7497
../processed_data/session_1/val/images/frame_003898.jpg,0.5559318503094904,0.5794755929624225,636,7498
../processed_data/session_1/val/images/frame_003899.jpg,0.5559318503094904,0.5794755929624225,636,7499
../processed_data/session_1/val/images/frame_003900.jpg,0.5559318503094904,0.5794755929624225,636,7500
../processed_data/session_1/val/images/frame_003901.jpg,0.5559318503094904,0.5794755929624225,636,7501
../processed_data/session_1/val/images/frame_003902.jpg,0.5559318503094904,0.5794755929624225,636,7502
../processed_data/session_1/val/images/frame_003903.jpg,0.4746167571807236,0.5404901562103868,637,7503
../processed_data/session_1/val/images/frame_003904.jpg,0.4746167571807236,0.5404901562103868,637,7504
../processed_data/session_1/val/images/frame_003905.jpg,0.4746167571807236,0.5404901562103868,637,7505
../processed_data/session_1/val/images/frame_003906.jpg,0.4746167571807236,0.5404901562103868,637,7506
../processed_data/session_1/val/images/frame_003907.jpg,0.4746167571807236,0.5404901562103868,637,7507
../processed_data/session_1/val/images/frame_003908.jpg,0.4746167571807236,0.5404901562103868,637,7508
../processed_data/session_1/val/images/frame_003909.jpg,0.4615570832913717,0.5257102074979869,638,7514
../processed_data/session_1/val/images/frame_003910.jpg,0.7263463569276274,0.6258917864815098,642,7564
../processed_data/session_1/val/images/frame_003911.jpg,0.7263463569276274,0.6258917864815098,642,7565
../processed_data/session_1/val/images/frame_003912.jpg,0.7263463569276274,0.6258917864815098,642,7566
../processed_data/session_1/val/images/frame_003913.jpg,0.7263463569276274,0.6258917864815098,642,7567
../processed_data/session_1/val/images/frame_003914.jpg,0.7263463569276274,0.6258917864815098,642,7568
../processed_data/session_1/val/images/frame_003915.jpg,0.7263463569276274,0.6258917864815098,642,7569
../processed_data/session_1/val/images/frame_003916.jpg,0.7263463569276274,0.6258917864815098,642,7570
../processed_data/session_1/val/images/frame_003917.jpg,0.7263463569276274,0.6258917864815098,642,7571
../processed_data/session_1/val/images/frame_003918.jpg,0.7263463569276274,0.6258917864815098,642,7572
../processed_data/session_1/val/images/frame_003919.jpg,0.7263463569276274,0.6258917864815098,642,7573
../processed_data/session_1/val/images/frame_003920.jpg,0.7263463569276274,0.6258917864815098,642,7574
../processed_data/session_1/val/images/frame_003921.jpg,0.7263463569276274,0.6258917864815098,642,7575
../processed_data/session_1/val/images/frame_003922.jpg,0.7263463569276274,0.6258917864815098,642,7576
../processed_data/session_1/val/images/frame_003923.jpg,0.7263463569276274,0.6258917864815098,642,7577
../processed_data/session_1/val/images/frame_003924.jpg,0.7263463569276274,0.6258917864815098,642,7578
../processed_data/session_1/val/images/frame_003925.jpg,0.7263463569276274,0.6258917864815098,642,7579
../processed_data/session_1/val/images/frame_003926.jpg,0.7263463569276274,0.6258917864815098,642,7580
../processed_data/session_1/val/images/frame_003927.jpg,0.7263463569276274,0.6258917864815098,642,7581
../processed_data/session_1/val/images/frame_003928.jpg,0.7263463569276274,0.6258917864815098,642,7582
../processed_data/session_1/val/images/frame_003929.jpg,0.7263463569276274,0.6258917864815098,642,7583
../processed_data/session_1/val/images/frame_003930.jpg,0.7223570811308219,0.6170087581554196,643,7584
../processed_data/session_1/val/images/frame_003931.jpg,0.7223570811308219,0.6170087581554196,643,7585
../processed_data/session_1/val/images/frame_003932.jpg,0.7223570811308219,0.6170087581554196,643,7586
../processed_data/session_1/val/images/frame_003933.jpg,0.7223570811308219,0.6170087581554196,643,7587
../processed_data/session_1/val/images/frame_003934.jpg,0.7223570811308219,0.6170087581554196,643,7588
../processed_data/session_1/val/images/frame_003935.jpg,0.7223570811308219,0.6170087581554196,643,7589
../processed_data/session_1/val/images/frame_003936.jpg,0.7223570811308219,0.6170087581554196,643,7590
../processed_data/session_1/val/images/frame_003937.jpg,0.71447565520754,0.5322553649459665,644,7591
