image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/gaze_data/val/images/frame_003495.jpg,0.5516487805159203,0.630326619719701,582,6850
../processed_data/session_1/gaze_data/val/images/frame_003496.jpg,0.5504149297957119,0.6320318967527986,582,6851
../processed_data/session_1/gaze_data/val/images/frame_003497.jpg,0.549840548784959,0.6341051446972674,582,6852
../processed_data/session_1/gaze_data/val/images/frame_003498.jpg,0.5529464800360311,0.6345993199791927,582,6853
../processed_data/session_1/gaze_data/val/images/frame_003499.jpg,0.5433776366755182,0.6849819979114363,582,6854
../processed_data/session_1/gaze_data/val/images/frame_003500.jpg,0.670122237706616,0.48719754836102735,591,6932
../processed_data/session_1/gaze_data/val/images/frame_003501.jpg,0.6710720576996051,0.49053274258507074,591,6933
../processed_data/session_1/gaze_data/val/images/frame_003502.jpg,0.7115960200908245,0.453880744613286,591,6934
../processed_data/session_1/gaze_data/val/images/frame_003503.jpg,0.7195622298093469,0.4587221782152162,591,6935
../processed_data/session_1/gaze_data/val/images/frame_003504.jpg,0.7210208242460234,0.4603092875515059,591,6936
../processed_data/session_1/gaze_data/val/images/frame_003505.jpg,0.7214455575860267,0.46158663591956284,591,6937
../processed_data/session_1/gaze_data/val/images/frame_003506.jpg,0.7216778899889775,0.4614997594618915,591,6938
../processed_data/session_1/gaze_data/val/images/frame_003507.jpg,0.7445439657174662,0.41352015914242346,591,6939
../processed_data/session_1/gaze_data/val/images/frame_003508.jpg,0.7332645230292444,0.3688622379698443,591,6940
../processed_data/session_1/gaze_data/val/images/frame_003509.jpg,0.7454217384800604,0.49113847422339063,591,6941
../processed_data/session_1/gaze_data/val/images/frame_003510.jpg,0.751333844106332,0.4403439040380839,591,6942
../processed_data/session_1/gaze_data/val/images/frame_003511.jpg,0.7511671577430235,0.4362099614565713,591,6943
../processed_data/session_1/gaze_data/val/images/frame_003512.jpg,0.7419051914285757,0.5453752091161848,591,6944
../processed_data/session_1/gaze_data/val/images/frame_003513.jpg,0.7342206836141529,0.65969008006812,591,6945
../processed_data/session_1/gaze_data/val/images/frame_003514.jpg,0.744356170453224,0.6600877344709235,591,6946
../processed_data/session_1/gaze_data/val/images/frame_003515.jpg,0.7180886190700029,0.7370315894518704,591,6947
../processed_data/session_1/gaze_data/val/images/frame_003516.jpg,0.7214467039068048,0.8456922365694309,591,6948
../processed_data/session_1/gaze_data/val/images/frame_003517.jpg,0.7205751981096162,0.5638676400631595,591,6949
../processed_data/session_1/gaze_data/val/images/frame_003518.jpg,0.7199495451107356,0.6883817859252355,591,6950
../processed_data/session_1/gaze_data/val/images/frame_003519.jpg,0.7333491745650487,0.6001535614076118,591,6951
../processed_data/session_1/gaze_data/val/images/frame_003520.jpg,0.739332209776618,0.6004644430850874,591,6952
../processed_data/session_1/gaze_data/val/images/frame_003521.jpg,0.7422503216135097,0.6040351164285402,591,6953
../processed_data/session_1/gaze_data/val/images/frame_003522.jpg,0.7428909016511135,0.581626884802776,591,6954
../processed_data/session_1/gaze_data/val/images/frame_003523.jpg,0.7393730060129919,0.5991101606949767,592,6955
../processed_data/session_1/gaze_data/val/images/frame_003524.jpg,0.7373863279269428,0.6273165943762754,592,6956
../processed_data/session_1/gaze_data/val/images/frame_003525.jpg,0.7421694548031448,0.3712151261783041,592,6957
../processed_data/session_1/gaze_data/val/images/frame_003526.jpg,0.7500533103672619,0.46346933046742,593,6959
../processed_data/session_1/gaze_data/val/images/frame_003527.jpg,0.7678005102212572,0.3827495269408767,593,6960
../processed_data/session_1/gaze_data/val/images/frame_003528.jpg,0.7385954627783535,0.37925039297854746,593,6961
../processed_data/session_1/gaze_data/val/images/frame_003529.jpg,0.7535384119343782,0.44608652468714616,593,6962
../processed_data/session_1/gaze_data/val/images/frame_003530.jpg,0.752393392251532,0.44626794626940525,593,6963
../processed_data/session_1/gaze_data/val/images/frame_003531.jpg,0.7522587190300709,0.447426691444059,593,6964
../processed_data/session_1/gaze_data/val/images/frame_003532.jpg,0.7521840691463675,0.4494869082350952,593,6965
../processed_data/session_1/gaze_data/val/images/frame_003533.jpg,0.7542815524911448,0.4542459933790264,593,6966
../processed_data/session_1/gaze_data/val/images/frame_003534.jpg,0.7561640678552596,0.45535950353520827,593,6967
../processed_data/session_1/gaze_data/val/images/frame_003535.jpg,0.7574804071578165,0.4562602026764724,593,6968
../processed_data/session_1/gaze_data/val/images/frame_003536.jpg,0.7588383508846912,0.45499522079669596,593,6969
../processed_data/session_1/gaze_data/val/images/frame_003537.jpg,0.6365973237322176,0.5710632611734812,594,6974
../processed_data/session_1/gaze_data/val/images/frame_003538.jpg,0.5517422967276489,0.572918083673637,595,6987
../processed_data/session_1/gaze_data/val/images/frame_003539.jpg,0.48331649466840554,0.6318190550046152,596,6996
../processed_data/session_1/gaze_data/val/images/frame_003540.jpg,0.4814769078707043,0.6448837276577842,596,6997
../processed_data/session_1/gaze_data/val/images/frame_003541.jpg,0.4776938796898572,0.6762026848466336,597,7001
../processed_data/session_1/gaze_data/val/images/frame_003542.jpg,0.4729216308656884,0.6753674683153615,598,7004
../processed_data/session_1/gaze_data/val/images/frame_003543.jpg,0.4461580473474824,0.6105379813905204,599,7007
../processed_data/session_1/gaze_data/val/images/frame_003544.jpg,0.4473345708457628,0.6098589872564333,599,7008
../processed_data/session_1/gaze_data/val/images/frame_003545.jpg,0.4458762973327058,0.6108676380399972,599,7009
../processed_data/session_1/gaze_data/val/images/frame_003546.jpg,0.4457761896029045,0.612609802177492,599,7010
../processed_data/session_1/gaze_data/val/images/frame_003547.jpg,0.4450449199580649,0.6151062508442503,599,7011
../processed_data/session_1/gaze_data/val/images/frame_003548.jpg,0.4446593695931414,0.6156817823794138,599,7012
../processed_data/session_1/gaze_data/val/images/frame_003549.jpg,0.4451629922150325,0.6176317451609562,599,7013
../processed_data/session_1/gaze_data/val/images/frame_003550.jpg,0.4448641673116564,0.620327685087279,599,7014
../processed_data/session_1/gaze_data/val/images/frame_003551.jpg,0.446278822634409,0.6351214168648087,599,7015
../processed_data/session_1/gaze_data/val/images/frame_003552.jpg,0.4464104905354558,0.6374952762924933,599,7016
../processed_data/session_1/gaze_data/val/images/frame_003553.jpg,0.7277054965028034,0.5938543573343433,609,7097
../processed_data/session_1/gaze_data/val/images/frame_003554.jpg,0.7281220589460146,0.5960864979431617,609,7098
../processed_data/session_1/gaze_data/val/images/frame_003555.jpg,0.7268654544871629,0.5987057091238714,609,7099
../processed_data/session_1/gaze_data/val/images/frame_003556.jpg,0.7278401096989665,0.597878974737045,609,7100
../processed_data/session_1/gaze_data/val/images/frame_003557.jpg,0.7284173637976403,0.598144646851844,609,7101
../processed_data/session_1/gaze_data/val/images/frame_003558.jpg,0.7291644617093225,0.5979565099403878,609,7102
../processed_data/session_1/gaze_data/val/images/frame_003559.jpg,0.730596390858242,0.5978876765512796,609,7103
../processed_data/session_1/gaze_data/val/images/frame_003560.jpg,0.72421327378739,0.6003828785931253,609,7104
../processed_data/session_1/gaze_data/val/images/frame_003561.jpg,0.6945919164191382,0.5804149586684909,609,7105
../processed_data/session_1/gaze_data/val/images/frame_003562.jpg,0.6936440678009929,0.5782802092270283,609,7106
../processed_data/session_1/gaze_data/val/images/frame_003563.jpg,0.6931002131996298,0.6596422133024378,609,7107
../processed_data/session_1/gaze_data/val/images/frame_003564.jpg,0.6946563762325857,0.6851005192709861,609,7108
../processed_data/session_1/gaze_data/val/images/frame_003565.jpg,0.6945548141297164,0.6609645219423904,609,7109
../processed_data/session_1/gaze_data/val/images/frame_003566.jpg,0.6898638124024212,0.6750546715943926,609,7110
../processed_data/session_1/gaze_data/val/images/frame_003567.jpg,0.7276438349979814,0.688957206551472,609,7111
../processed_data/session_1/gaze_data/val/images/frame_003568.jpg,0.7336354672076023,0.6741153273798781,609,7112
../processed_data/session_1/gaze_data/val/images/frame_003569.jpg,0.7220554176274732,0.6905890279063571,609,7113
../processed_data/session_1/gaze_data/val/images/frame_003570.jpg,0.7466329422373753,0.6631785059304193,609,7114
../processed_data/session_1/gaze_data/val/images/frame_003571.jpg,0.7230965821496833,0.6668706497102744,609,7115
../processed_data/session_1/gaze_data/val/images/frame_003572.jpg,0.7238036754929655,0.6845797705223724,609,7116
../processed_data/session_1/gaze_data/val/images/frame_003573.jpg,0.7243992373887719,0.6763476363351045,609,7117
../processed_data/session_1/gaze_data/val/images/frame_003574.jpg,0.7248717298375006,0.6584033124862259,609,7118
../processed_data/session_1/gaze_data/val/images/frame_003575.jpg,0.748693364278394,0.6568656870522914,609,7119
../processed_data/session_1/gaze_data/val/images/frame_003576.jpg,0.7285470290507032,0.6888786180194588,609,7120
../processed_data/session_1/gaze_data/val/images/frame_003577.jpg,0.7437458614784924,0.6723002811838974,609,7121
../processed_data/session_1/gaze_data/val/images/frame_003578.jpg,0.7474312403706811,0.668774095961844,609,7122
../processed_data/session_1/gaze_data/val/images/frame_003579.jpg,0.7483178956188636,0.6755812752563195,609,7123
../processed_data/session_1/gaze_data/val/images/frame_003580.jpg,0.7386813174309861,0.6710083705723011,609,7124
../processed_data/session_1/gaze_data/val/images/frame_003581.jpg,0.7272970057178512,0.6625994216591988,609,7125
../processed_data/session_1/gaze_data/val/images/frame_003582.jpg,0.7303316354378253,0.6888044895928255,609,7126
../processed_data/session_1/gaze_data/val/images/frame_003583.jpg,0.7515984034505756,0.6937410033837629,609,7127
../processed_data/session_1/gaze_data/val/images/frame_003584.jpg,0.7546090251516282,0.69520732214555,609,7128
../processed_data/session_1/gaze_data/val/images/frame_003585.jpg,0.7634333175571653,0.6724857094141234,609,7129
../processed_data/session_1/gaze_data/val/images/frame_003586.jpg,0.7422902156594171,0.6698855666019012,609,7130
../processed_data/session_1/gaze_data/val/images/frame_003587.jpg,0.7428787596724107,0.6572925770686509,609,7131
../processed_data/session_1/gaze_data/val/images/frame_003588.jpg,0.7214637588180386,0.6314378386589188,610,7135
../processed_data/session_1/gaze_data/val/images/frame_003589.jpg,0.7150510236317267,0.6149381365765766,610,7136
../processed_data/session_1/gaze_data/val/images/frame_003590.jpg,0.706464130855224,0.619706902810072,610,7137
../processed_data/session_1/gaze_data/val/images/frame_003591.jpg,0.5788241026590775,0.5429524601571558,610,7138
../processed_data/session_1/gaze_data/val/images/frame_003592.jpg,0.5497815644318749,0.5480750325270565,610,7139
../processed_data/session_1/gaze_data/val/images/frame_003593.jpg,0.5357828921922199,0.5499846484530748,610,7140
../processed_data/session_1/gaze_data/val/images/frame_003594.jpg,0.5092651376483688,0.5652426902407345,611,7142
../processed_data/session_1/gaze_data/val/images/frame_003595.jpg,0.4956197764493059,0.5762415060251594,611,7143
../processed_data/session_1/gaze_data/val/images/frame_003596.jpg,0.48450578847343134,0.5882789519631462,611,7144
../processed_data/session_1/gaze_data/val/images/frame_003597.jpg,0.47682228713770936,0.6040703533433318,611,7145
../processed_data/session_1/gaze_data/val/images/frame_003598.jpg,0.4674353752863417,0.6170794287182312,611,7146
../processed_data/session_1/gaze_data/val/images/frame_003599.jpg,0.4602484027081064,0.6339676329345382,611,7147
../processed_data/session_1/gaze_data/val/images/frame_003600.jpg,0.44467917659596057,0.6690304859722948,612,7150
../processed_data/session_1/gaze_data/val/images/frame_003601.jpg,0.45251408263466175,0.6094479214705182,613,7166
../processed_data/session_1/gaze_data/val/images/frame_003602.jpg,0.45116823301797565,0.6092231853406131,613,7167
../processed_data/session_1/gaze_data/val/images/frame_003603.jpg,0.45088324744376074,0.6110267782407833,614,7169
../processed_data/session_1/gaze_data/val/images/frame_003604.jpg,0.45044915221805015,0.6125032871694716,614,7170
../processed_data/session_1/gaze_data/val/images/frame_003605.jpg,0.45159945291489667,0.6164264394748148,614,7171
../processed_data/session_1/gaze_data/val/images/frame_003606.jpg,0.45119326831982476,0.6169330115706777,614,7172
../processed_data/session_1/gaze_data/val/images/frame_003607.jpg,0.4502164140237091,0.6159687224742572,614,7173
../processed_data/session_1/gaze_data/val/images/frame_003608.jpg,0.4496195333898504,0.6157235095625867,614,7174
../processed_data/session_1/gaze_data/val/images/frame_003609.jpg,0.6154578528734134,0.3385805718727912,621,7245
../processed_data/session_1/gaze_data/val/images/frame_003610.jpg,0.6700432274986199,0.4815595099833547,621,7246
../processed_data/session_1/gaze_data/val/images/frame_003611.jpg,0.6910739735692651,0.4652511846655095,621,7247
../processed_data/session_1/gaze_data/val/images/frame_003612.jpg,0.7152523976806424,0.45430807139650664,621,7248
../processed_data/session_1/gaze_data/val/images/frame_003613.jpg,0.7343785782721531,0.4572090577957817,621,7249
../processed_data/session_1/gaze_data/val/images/frame_003614.jpg,0.6836358028118792,0.6111494435668838,622,7260
../processed_data/session_1/gaze_data/val/images/frame_003615.jpg,0.7320028432127198,0.5993986264504401,622,7261
../processed_data/session_1/gaze_data/val/images/frame_003616.jpg,0.6825026743868525,0.6144645073827816,623,7262
../processed_data/session_1/gaze_data/val/images/frame_003617.jpg,0.7101572299769183,0.7936157519693653,623,7263
../processed_data/session_1/gaze_data/val/images/frame_003618.jpg,0.7096030541843192,0.6829426574345194,623,7264
../processed_data/session_1/gaze_data/val/images/frame_003619.jpg,0.7043457511730148,0.6888890992443013,623,7265
../processed_data/session_1/gaze_data/val/images/frame_003620.jpg,0.7106660970108141,0.7305164637606858,623,7266
../processed_data/session_1/gaze_data/val/images/frame_003621.jpg,0.7138778784499564,0.7344194897889322,623,7267
../processed_data/session_1/gaze_data/val/images/frame_003622.jpg,0.7003240859899516,0.7007101566581725,623,7268
../processed_data/session_1/gaze_data/val/images/frame_003623.jpg,0.7153369168615101,0.7041175038826881,623,7269
../processed_data/session_1/gaze_data/val/images/frame_003624.jpg,0.7081976502035692,0.6617028587245379,623,7270
../processed_data/session_1/gaze_data/val/images/frame_003625.jpg,0.6964359156969141,0.6711973093178026,623,7271
../processed_data/session_1/gaze_data/val/images/frame_003626.jpg,0.6993207610350691,0.7022274724947393,623,7272
../processed_data/session_1/gaze_data/val/images/frame_003627.jpg,0.7053907128658361,0.6141004713499805,623,7273
../processed_data/session_1/gaze_data/val/images/frame_003628.jpg,0.7013228629186202,0.5648800822245693,623,7274
../processed_data/session_1/gaze_data/val/images/frame_003629.jpg,0.7056495268209568,0.7054093242171021,623,7275
../processed_data/session_1/gaze_data/val/images/frame_003630.jpg,0.7073159351188878,0.6201684276178687,623,7276
../processed_data/session_1/gaze_data/val/images/frame_003631.jpg,0.7050190510685621,0.6116422962347356,624,7282
../processed_data/session_1/gaze_data/val/images/frame_003632.jpg,0.692321648635092,0.5659902869010053,624,7283
../processed_data/session_1/gaze_data/val/images/frame_003633.jpg,0.7019415454798921,0.6912536783601374,624,7284
../processed_data/session_1/gaze_data/val/images/frame_003634.jpg,0.705076918100431,0.6024725408509267,624,7285
../processed_data/session_1/gaze_data/val/images/frame_003635.jpg,0.7047743484727403,0.6037745884867001,624,7286
../processed_data/session_1/gaze_data/val/images/frame_003636.jpg,0.7084907548901385,0.6046591721577151,624,7287
../processed_data/session_1/gaze_data/val/images/frame_003637.jpg,0.7091309878854731,0.6057655436034985,624,7288
../processed_data/session_1/gaze_data/val/images/frame_003638.jpg,0.7099257262394414,0.606831832787836,624,7289
../processed_data/session_1/gaze_data/val/images/frame_003639.jpg,0.7106715211124658,0.6068767714388058,625,7290
../processed_data/session_1/gaze_data/val/images/frame_003640.jpg,0.7160481429711139,0.6004603922626833,626,7292
../processed_data/session_1/gaze_data/val/images/frame_003641.jpg,0.7173591622953692,0.6007548325991182,626,7293
../processed_data/session_1/gaze_data/val/images/frame_003642.jpg,0.7203552710556946,0.5992605407109455,626,7294
../processed_data/session_1/gaze_data/val/images/frame_003643.jpg,0.7216501531058319,0.5968676301280937,626,7295
../processed_data/session_1/gaze_data/val/images/frame_003644.jpg,0.7203582699369904,0.5914290973090967,626,7296
../processed_data/session_1/gaze_data/val/images/frame_003645.jpg,0.7154444845879758,0.5866556960693178,626,7297
../processed_data/session_1/gaze_data/val/images/frame_003646.jpg,0.7066035568843958,0.5739656930299687,626,7298
../processed_data/session_1/gaze_data/val/images/frame_003647.jpg,0.6930232265003065,0.558759574031356,626,7299
../processed_data/session_1/gaze_data/val/images/frame_003648.jpg,0.6742784496508066,0.5484994112694624,626,7300
../processed_data/session_1/gaze_data/val/images/frame_003649.jpg,0.6573588088679536,0.5446669387944716,626,7301
../processed_data/session_1/gaze_data/val/images/frame_003650.jpg,0.5483506494606087,0.5924466608807214,626,7302
../processed_data/session_1/gaze_data/val/images/frame_003651.jpg,0.520359129796228,0.5980551314588017,626,7303
../processed_data/session_1/gaze_data/val/images/frame_003652.jpg,0.5142875518055727,0.6010829224848465,626,7304
../processed_data/session_1/gaze_data/val/images/frame_003653.jpg,0.5119276387593221,0.6034058738552899,626,7305
../processed_data/session_1/gaze_data/val/images/frame_003654.jpg,0.5099641110983828,0.6085408922572448,627,7306
../processed_data/session_1/gaze_data/val/images/frame_003655.jpg,0.509862148266863,0.6123633781007402,627,7307
../processed_data/session_1/gaze_data/val/images/frame_003656.jpg,0.5097695580652092,0.6149942334187498,627,7308
../processed_data/session_1/gaze_data/val/images/frame_003657.jpg,0.5111754569170839,0.6181055700055555,627,7309
../processed_data/session_1/gaze_data/val/images/frame_003658.jpg,0.696533009145067,0.5523517716102473,631,7411
../processed_data/session_1/gaze_data/val/images/frame_003659.jpg,0.6961957495738125,0.5521743704476806,631,7412
../processed_data/session_1/gaze_data/val/images/frame_003660.jpg,0.6964422032077842,0.5515915464099468,631,7413
../processed_data/session_1/gaze_data/val/images/frame_003661.jpg,0.6964278026682229,0.5517504680699561,631,7414
../processed_data/session_1/gaze_data/val/images/frame_003662.jpg,0.6959822444343231,0.5520220752492747,632,7415
../processed_data/session_1/gaze_data/val/images/frame_003663.jpg,0.7241415420655941,0.5495453652771609,632,7416
../processed_data/session_1/gaze_data/val/images/frame_003664.jpg,0.7246777110456059,0.5502832224786012,632,7417
../processed_data/session_1/gaze_data/val/images/frame_003665.jpg,0.7248022748824912,0.5520450549956362,632,7418
../processed_data/session_1/gaze_data/val/images/frame_003666.jpg,0.7252671018084028,0.5523649548704864,632,7419
../processed_data/session_1/gaze_data/val/images/frame_003667.jpg,0.7262337032862204,0.5529160801815329,632,7420
../processed_data/session_1/gaze_data/val/images/frame_003668.jpg,0.7166113550349544,0.5248219051277246,632,7421
../processed_data/session_1/gaze_data/val/images/frame_003669.jpg,0.747927680591722,0.5115619687530052,632,7422
../processed_data/session_1/gaze_data/val/images/frame_003670.jpg,0.7236373653136876,0.6317877859941854,632,7423
../processed_data/session_1/gaze_data/val/images/frame_003671.jpg,0.7257763328993744,0.5545661256471107,632,7424
../processed_data/session_1/gaze_data/val/images/frame_003672.jpg,0.7019022178556277,0.49812239513592294,632,7425
../processed_data/session_1/gaze_data/val/images/frame_003673.jpg,0.7249614607100103,0.5936831876910988,632,7426
../processed_data/session_1/gaze_data/val/images/frame_003674.jpg,0.7412868639561871,0.50070994159688,633,7449
../processed_data/session_1/gaze_data/val/images/frame_003675.jpg,0.7412868639561871,0.50070994159688,634,7449
../processed_data/session_1/gaze_data/val/images/frame_003676.jpg,0.7423309622509938,0.4970569069398153,634,7450
../processed_data/session_1/gaze_data/val/images/frame_003677.jpg,0.7447382144103084,0.49647404882300294,634,7451
../processed_data/session_1/gaze_data/val/images/frame_003678.jpg,0.7471565443845941,0.4942719652950558,634,7452
../processed_data/session_1/gaze_data/val/images/frame_003679.jpg,0.7481786571473343,0.49121017393314526,634,7453
../processed_data/session_1/gaze_data/val/images/frame_003680.jpg,0.7495188350942454,0.48900753637152616,634,7454
../processed_data/session_1/gaze_data/val/images/frame_003681.jpg,0.7522667772058542,0.486936570113079,635,7456
../processed_data/session_1/gaze_data/val/images/frame_003682.jpg,0.7554962102190794,0.4892697296559788,635,7457
../processed_data/session_1/gaze_data/val/images/frame_003683.jpg,0.7587384269903636,0.4884434137032079,635,7458
../processed_data/session_1/gaze_data/val/images/frame_003684.jpg,0.7617798871944239,0.48422941346898196,635,7459
../processed_data/session_1/gaze_data/val/images/frame_003685.jpg,0.7629194868456892,0.48038001622878934,635,7460
../processed_data/session_1/gaze_data/val/images/frame_003686.jpg,0.7625309793486279,0.47409590802926016,635,7461
../processed_data/session_1/gaze_data/val/images/frame_003687.jpg,0.7607940820865763,0.4674753019775171,635,7462
../processed_data/session_1/gaze_data/val/images/frame_003688.jpg,0.7571612660190163,0.45926581618662965,635,7463
../processed_data/session_1/gaze_data/val/images/frame_003689.jpg,0.6851687331729774,0.5060808581224404,635,7464
../processed_data/session_1/gaze_data/val/images/frame_003690.jpg,0.5561983315883923,0.5833064626874946,635,7465
../processed_data/session_1/gaze_data/val/images/frame_003691.jpg,0.554244734219631,0.579859651674293,635,7466
../processed_data/session_1/gaze_data/val/images/frame_003692.jpg,0.5518692129885031,0.5761815374142221,635,7467
../processed_data/session_1/gaze_data/val/images/frame_003693.jpg,0.5512982011434342,0.5729024489754186,635,7468
../processed_data/session_1/gaze_data/val/images/frame_003694.jpg,0.5521515295718928,0.5701046852888596,635,7469
../processed_data/session_1/gaze_data/val/images/frame_003695.jpg,0.5545426293016193,0.5696783005197195,635,7470
../processed_data/session_1/gaze_data/val/images/frame_003696.jpg,0.5555440105695801,0.574566174559187,635,7471
../processed_data/session_1/gaze_data/val/images/frame_003697.jpg,0.5559759227577163,0.5791555764703418,635,7472
../processed_data/session_1/gaze_data/val/images/frame_003698.jpg,0.553448130560628,0.5847618288823804,635,7473
../processed_data/session_1/gaze_data/val/images/frame_003699.jpg,0.5075070159648483,0.5855154213683158,635,7474
../processed_data/session_1/gaze_data/val/images/frame_003700.jpg,0.5030016667655177,0.5933852610820023,635,7475
../processed_data/session_1/gaze_data/val/images/frame_003701.jpg,0.49891984989638494,0.6011850283943834,635,7476
../processed_data/session_1/gaze_data/val/images/frame_003702.jpg,0.4946875831272749,0.6070904009098724,635,7477
../processed_data/session_1/gaze_data/val/images/frame_003703.jpg,0.49179765720675006,0.6122297852747033,635,7478
../processed_data/session_1/gaze_data/val/images/frame_003704.jpg,0.4904689978696146,0.6156405951486653,635,7479
../processed_data/session_1/gaze_data/val/images/frame_003705.jpg,0.48998942171527743,0.6199460448322577,635,7480
../processed_data/session_1/gaze_data/val/images/frame_003706.jpg,0.4898535382661688,0.6238869161329972,635,7481
../processed_data/session_1/gaze_data/val/images/frame_003707.jpg,0.4903575050389038,0.6254394280231832,635,7482
../processed_data/session_1/gaze_data/val/images/frame_003708.jpg,0.49047982490048975,0.6263425010389624,635,7483
../processed_data/session_1/gaze_data/val/images/frame_003709.jpg,0.49109481444870695,0.6278865928127462,635,7484
../processed_data/session_1/gaze_data/val/images/frame_003710.jpg,0.49016872819883606,0.6283732375224758,635,7485
../processed_data/session_1/gaze_data/val/images/frame_003711.jpg,0.48979561304519115,0.6285506564834,635,7486
../processed_data/session_1/gaze_data/val/images/frame_003712.jpg,0.4899041088531698,0.6316237139223363,635,7487
../processed_data/session_1/gaze_data/val/images/frame_003713.jpg,0.4899713019868599,0.6345379805443154,635,7488
../processed_data/session_1/gaze_data/val/images/frame_003714.jpg,0.4902065443950253,0.6395257120134468,635,7489
../processed_data/session_1/gaze_data/val/images/frame_003715.jpg,0.4878337724299128,0.59502878688681,635,7490
../processed_data/session_1/gaze_data/val/images/frame_003716.jpg,0.485228633232204,0.5689965314733504,635,7491
../processed_data/session_1/gaze_data/val/images/frame_003717.jpg,0.4848676557995338,0.567886182501451,635,7492
../processed_data/session_1/gaze_data/val/images/frame_003718.jpg,0.4836710789735476,0.5698759945798363,635,7493
../processed_data/session_1/gaze_data/val/images/frame_003719.jpg,0.48175763707698005,0.5674906118195244,635,7494
../processed_data/session_1/gaze_data/val/images/frame_003720.jpg,0.47898253651407663,0.5688184716243533,635,7495
../processed_data/session_1/gaze_data/val/images/frame_003721.jpg,0.552803002712392,0.5825932641387687,636,7497
../processed_data/session_1/gaze_data/val/images/frame_003722.jpg,0.5530018892068721,0.5820716457347759,636,7498
../processed_data/session_1/gaze_data/val/images/frame_003723.jpg,0.5550246021369025,0.5804751371426893,636,7499
../processed_data/session_1/gaze_data/val/images/frame_003724.jpg,0.5567804623073274,0.5787152338927136,636,7500
../processed_data/session_1/gaze_data/val/images/frame_003725.jpg,0.5596798437041853,0.5774092512600681,636,7501
../processed_data/session_1/gaze_data/val/images/frame_003726.jpg,0.5603174576202312,0.5734566649064946,636,7502
../processed_data/session_1/gaze_data/val/images/frame_003727.jpg,0.5599810228513976,0.5710033191913108,637,7503
../processed_data/session_1/gaze_data/val/images/frame_003728.jpg,0.5537494604110942,0.5691182382225556,637,7504
../processed_data/session_1/gaze_data/val/images/frame_003729.jpg,0.4761961811195186,0.5358823211236701,637,7505
../processed_data/session_1/gaze_data/val/images/frame_003730.jpg,0.47409468094878304,0.5387091007996311,637,7506
../processed_data/session_1/gaze_data/val/images/frame_003731.jpg,0.46978038369223063,0.539844592644584,637,7507
../processed_data/session_1/gaze_data/val/images/frame_003732.jpg,0.4676499407212236,0.5405640183184599,637,7508
../processed_data/session_1/gaze_data/val/images/frame_003733.jpg,0.4615570832913717,0.5257102074979869,638,7514
../processed_data/session_1/gaze_data/val/images/frame_003734.jpg,0.7232206100487234,0.6184376188200644,642,7573
../processed_data/session_1/gaze_data/val/images/frame_003735.jpg,0.7495892615193365,0.5071104963259414,642,7574
../processed_data/session_1/gaze_data/val/images/frame_003736.jpg,0.7496580489937802,0.5114105123871203,642,7575
../processed_data/session_1/gaze_data/val/images/frame_003737.jpg,0.7503301937240179,0.5145405578856467,642,7576
../processed_data/session_1/gaze_data/val/images/frame_003738.jpg,0.750384442966089,0.5160304319999759,642,7577
../processed_data/session_1/gaze_data/val/images/frame_003739.jpg,0.7493489012201117,0.5172183491199573,642,7578
../processed_data/session_1/gaze_data/val/images/frame_003740.jpg,0.7489875007626295,0.5164587780654628,642,7579
../processed_data/session_1/gaze_data/val/images/frame_003741.jpg,0.7481892889359145,0.5172743597491496,642,7580
../processed_data/session_1/gaze_data/val/images/frame_003742.jpg,0.7258162921354396,0.6289544027503879,642,7581
../processed_data/session_1/gaze_data/val/images/frame_003743.jpg,0.728278829957544,0.6258917864815098,642,7582
../processed_data/session_1/gaze_data/val/images/frame_003744.jpg,0.7284663737939003,0.6215109734526991,642,7583
../processed_data/session_1/gaze_data/val/images/frame_003745.jpg,0.728918883906919,0.6205158008501177,643,7584
../processed_data/session_1/gaze_data/val/images/frame_003746.jpg,0.7291561044835075,0.6176825369329738,643,7585
../processed_data/session_1/gaze_data/val/images/frame_003747.jpg,0.7298739749172771,0.6159715311019163,643,7586
../processed_data/session_1/gaze_data/val/images/frame_003748.jpg,0.7203879325687285,0.5332115278501944,643,7587
../processed_data/session_1/gaze_data/val/images/frame_003749.jpg,0.7161539218970117,0.5506854882134483,643,7588
../processed_data/session_1/gaze_data/val/images/frame_003750.jpg,0.715753282674403,0.6539083268768016,643,7589
../processed_data/session_1/gaze_data/val/images/frame_003751.jpg,0.6979221634271517,0.5080041210576967,643,7590
../processed_data/session_1/gaze_data/val/images/frame_003752.jpg,0.7058941215039805,0.5175782605536956,644,7591
../processed_data/session_1/gaze_data/val/images/frame_003753.jpg,0.7026132944510294,0.5866689927092712,644,7592
../processed_data/session_1/gaze_data/val/images/frame_003754.jpg,0.714739320514129,0.5937840776605899,644,7593
../processed_data/session_1/gaze_data/val/images/frame_003755.jpg,0.7456053549996929,0.4699877001729251,645,7598
../processed_data/session_1/gaze_data/val/images/frame_003756.jpg,0.7497503676666675,0.44317600931502754,645,7599
../processed_data/session_1/gaze_data/val/images/frame_003757.jpg,0.7498577347322042,0.44243089954316717,646,7600
../processed_data/session_1/gaze_data/val/images/frame_003758.jpg,0.7498842047097175,0.44106556270927855,646,7601
